ID,BFNumber,DateIntercepted,Location,State,Latitude,Longitude,ItemTypeStandard,SizeClass,BFCategory,TaxaGroup,TaxaSubGroup,Taxon,Dead,n,Notes,TaxaType,WestCoastStatus,Use
970,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Mollusca,Bivalvia,Crassadoma gigantea,0,NA,,EPA,Unknown,0
971,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Mollusca,Bivalvia,Hiatella orientalis,0,1,,Object,Absent,1
972,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
973,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Nematoda,Unidentified,Unidentified,0,1,microinvertebrate,Object,Unknown,0
974,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Nemertea,Unidentified,Unidentified sp. B,0,1,,Object,Unknown,1
974,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Nemertea,Unidentified,Unidentified sp. B,0,1,,Object,Unknown,1
975,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Oligochaeta,Oligochaeta,Oligochaeta Unidentified Species A,0,1,,Object,Unknown,1
976,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Polychaeta,Serpulidae,Hydroides ezoensis,1,1,,Object,Absent,1
977,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Polychaeta,Serpulidae,Spirobranchus cf. S. minutus,0,NA,,Object,Absent,1
978,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Polychaeta,Chrysopetalidae,Paleanotus sp,0,1,,Object,Unknown,1
979,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Porifera,Calcarea,Leucosolenia eleanor,0,NA,,Object,Present,1
980,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Porifera,Chalinidae,Chalinidae unidentified,0,NA,,Object,Unknown,1
981,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Rhizaria,Foraminifera,Unidentified,0,1,microbiota,Object,Unknown,0
982,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Rhodophyta,Rhodophyta,Polysiphonia sp.,0,1,,Object,Unknown,0
983,132,2013-11-27,Maui: Au'au channel between Maui and Lana'i,HI,20.8,-156.7,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
984,132,2013-11-27,Maui: Au'au channel between Maui and Lana'i,HI,20.8,-156.7,Buoy,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
985,133,2013-12-04,Maui: Au'au channel between Maui and Lana'i,HI,20.8,-156.7,Buoy,S,Other,Bryozoa,Cheilostomatida,Unidentified,0,1,,Object,Unknown,1
986,133,2013-12-04,Maui: Au'au channel between Maui and Lana'i,HI,20.8,-156.7,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
987,133,2013-12-04,Maui: Au'au channel between Maui and Lana'i,HI,20.8,-156.7,Buoy,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
988,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Bryozoa,Cheilostomatida,Bugula sp.,0,1,,Object,Absent,1
989,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Bryozoa,Cheilostomatida,Callaetea sp.,1,1,,Object,Absent,1
990,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Bryozoa,Cheilostomatida,Jellyella tuberculata,0,1,,Pelagic,Unknown,0
991,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,1,1,,Object,Present,1
992,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Chlorophyta,Ulvaceae,Ulva compressa,0,1,,Object,Unknown,0
993,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Chlorophyta,Ulvaceae,Ulva flexuosa,0,1,,Object,Unknown,0
994,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Chlorophyta,Ulvaceae,Ulva linza,0,1,,Object,Unknown,0
995,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Cnidaria,Hydrozoa,Obelia dichotoma,0,NA,,Object,Present,1
996,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Cnidaria,Hydrozoa,Obelia griffini,0,1,,Pelagic,Unknown,0
997,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Cnidaria,Hydrozoa,Plumalecium plumularioides,0,NA,,Object,Present,1
998,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Cnidaria,Hydrozoa,Velella velella,0,1,,Pelagic,Unknown,0
999,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Crustacea,Copepoda,Harpacticus compsonyx,0,1,microinvertebrate,Object,Unknown,0
1000,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Crustacea,Copepoda,Tisbe sp. A,0,1,microinvertebrate,Object,Unknown,0
1001,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
1002,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
1003,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Crustacea,Cirripedia,Pollicipes polymerus,0,NA,,EPA,Unknown,0
1004,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Crustacea,Amphipoda,Jassa marmorata,0,1,,Object,Present,1
1005,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Mollusca,Gastropoda,Pteropoda,0,1,,Pelagic,Unknown,0
1006,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Mollusca,Bivalvia,Crassostrea gigas,1,1,,Object,Present,1
1007,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
1008,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Mollusca,Bivalvia,Mytilus sp.,0,NA,,EPA,Unknown,0
1009,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Nematoda,Unidentified,Unidentified,0,1,microinvertebrate,Object,Unknown,0
1010,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Ochrophyta,Phaeophyceae,Ectocarpus commensalis,0,1,,Object,Unknown,0
1011,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Ochrophyta,Phaeophyceae,Ectocarpus sp.,0,1,,Object,Unknown,0
1012,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Ochrophyta,Phaeophyceae,Feldmannia mitchelliae,0,1,,Object,Unknown,0
1013,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Ochrophyta,Phaeophyceae,Petalonia fascia,0,1,,Object,Unknown,0
1014,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Phaeophyta,Phaeophyta,Scytosiphon gracilis,0,1,,Object,Unknown,0
1015,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Phaeophyta,Phaeophyta,Scytosiphon lomentaria,0,1,,Object,Unknown,0
1016,134,2014-01-16,"Twin Harbors State Park, Westport/ N 46.86506 x W124.11851",WA,46.86506,-124.11851,Vessel,L,HR,Polychaeta,Syllidae,Unidentified,0,1,,Object,Unknown,1
1017,135,2014-02-17,OR: just north of Yachats,OR,44.3,-124.1,Vessel,M,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
1018,135,2014-02-17,OR: just north of Yachats,OR,44.3,-124.1,Vessel,M,HR,Chlorophyta,Unidentified,Unidentified,0,1,,Object,Unknown,0
1019,135,2014-02-17,OR: just north of Yachats,OR,44.3,-124.1,Vessel,M,HR,Ciliophora,Sessilida,Vorticella sp.,0,1,microbiota,Object,Unknown,0
1020,135,2014-02-17,OR: just north of Yachats,OR,44.3,-124.1,Vessel,M,HR,Cnidaria,Hydrozoa,Unidentified,0,1,,Pelagic,Unknown,0
1021,135,2014-02-17,OR: just north of Yachats,OR,44.3,-124.1,Vessel,M,HR,Cnidaria,Anthozoa,Metridium dianthus,0,1,,Object,Present,1
1022,135,2014-02-17,OR: just north of Yachats,OR,44.3,-124.1,Vessel,M,HR,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
1023,135,2014-02-17,OR: just north of Yachats,OR,44.3,-124.1,Vessel,M,HR,Crustacea,Amphipoda,Caprella penantis,0,1,,Object,Present,1
1024,135,2014-02-17,OR: just north of Yachats,OR,44.3,-124.1,Vessel,M,HR,Crustacea,Amphipoda,Jassa marmorata,0,1,,Object,Present,1
1025,135,2014-02-17,OR: just north of Yachats,OR,44.3,-124.1,Vessel,M,HR,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
1026,135,2014-02-17,OR: just north of Yachats,OR,44.3,-124.1,Vessel,M,HR,Nematoda,Unidentified,Unidentified,0,1,microinvertebrate,Object,Unknown,0
1027,135,2014-02-17,OR: just north of Yachats,OR,44.3,-124.1,Vessel,M,HR,Polychaeta,Syllidae,Trypanosyllis zebra?,0,1,,Object,Absent,1
1028,135,2014-02-17,OR: just north of Yachats,OR,44.3,-124.1,Vessel,M,HR,Rhodophyta,Unidentified,Unidentified,0,1,,Object,Unknown,0
1029,136,2014-02-22,"South Beach, 4 mile walk (Lost Creek)",OR,44.5511,-124.07496,Other,S,Other,Cnidaria,Hydrozoa,Clytia hemisphaerica,0,1,,Object,Present,1
1030,136,2014-02-22,"South Beach, 4 mile walk (Lost Creek)",OR,44.5511,-124.07496,Other,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
1031,136,2014-02-22,"South Beach, 4 mile walk (Lost Creek)",OR,44.5511,-124.07496,Other,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
1032,137,2014-02-22,"South Beach, 4 mile walk",OR,44.5511,-124.07496,Beam,M,Other,Mollusca,Bivalvia,Psiloteredo sp.,0,1,,Object,Absent,1
1033,138,2014-01-31,Kamilo Beach,HI,18.978,-155.616,Vessel,M,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
1034,139,2014-02-18,On reefs at Pearl Harbor – Hickam field,HI,21.313,-157.96,Vessel,L,HR,Bryozoa,Cyclostomatida,Filicrisia cf. F. franciscana,0,1,,Object,Present,1
1035,139,2014-02-18,On reefs at Pearl Harbor – Hickam field,HI,21.313,-157.96,Vessel,L,HR,Bryozoa,Cyclostomatida,Proboscina sp.,0,NA,,Object,Absent,1
1037,139,2014-02-18,On reefs at Pearl Harbor – Hickam field,HI,21.313,-157.96,Vessel,L,HR,Bryozoa,Cheilostomatida,Callopora craticula,1,1,,Object,Present,1
1038,139,2014-02-18,On reefs at Pearl Harbor – Hickam field,HI,21.313,-157.96,Vessel,L,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
1039,139,2014-02-18,On reefs at Pearl Harbor – Hickam field,HI,21.313,-157.96,Vessel,L,HR,Bryozoa,Cheilostomatida,Tricellaria inopinata,0,1,,Object,Present,1
1040,139,2014-02-18,On reefs at Pearl Harbor – Hickam field,HI,21.313,-157.96,Vessel,L,HR,Chlorophyta,Unidentified,Unidentified,0,1,,Object,Unknown,0
1041,139,2014-02-18,On reefs at Pearl Harbor – Hickam field,HI,21.313,-157.96,Vessel,L,HR,Cnidaria,Hydrozoa,Unidentified,0,1,,Pelagic,Unknown,0
1042,139,2014-02-18,On reefs at Pearl Harbor – Hickam field,HI,21.313,-157.96,Vessel,L,HR,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
1043,139,2014-02-18,On reefs at Pearl Harbor – Hickam field,HI,21.313,-157.96,Vessel,L,HR,Crustacea,Cirripedia,Semibalanus cariosus,1,1,,Object,Present,1
1044,139,2014-02-18,On reefs at Pearl Harbor – Hickam field,HI,21.313,-157.96,Vessel,L,HR,Mollusca,Bivalvia,Hyotissa quercinus,1,1,,Object,Unknown,1
1045,139,2014-02-18,On reefs at Pearl Harbor – Hickam field,HI,21.313,-157.96,Vessel,L,HR,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
1046,139,2014-02-18,On reefs at Pearl Harbor – Hickam field,HI,21.313,-157.96,Vessel,L,HR,Polychaeta,Spirorbidae,Spirorbidae Unidentified A,0,1,,Object,Unknown,1
1047,140,2012-12-01,Leadbetter Point  (Russ Lewis),WA,46.615,-124.057,Other,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
1048,141,2013-03-01,Long Beach Peninsula (Russ Lewis),WA,46.4,-124.1,Other,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
1049,142,2013-05-29,Hanauma Bay,HI,21.27,-157.69467,Buoy,S,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
1050,142,2013-05-29,Hanauma Bay,HI,21.27,-157.69467,Buoy,S,Other,Chlorophyta,Unidentified,Unidentified,0,1,,Object,Unknown,0
1051,142,2013-05-29,Hanauma Bay,HI,21.27,-157.69467,Buoy,S,Other,Cnidaria,Hydrozoa,Obelia sp.,1,1,,Pelagic,Unknown,0
1052,142,2013-05-29,Hanauma Bay,HI,21.27,-157.69467,Buoy,S,Other,Crustacea,Decapoda,Planes sp.,0,1,,Pelagic,Unknown,0
1053,142,2013-05-29,Hanauma Bay,HI,21.27,-157.69467,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
1054,142,2013-05-29,Hanauma Bay,HI,21.27,-157.69467,Buoy,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
1055,143,2013-09-06,Kailua Beach,HI,21.408,-157.74,Other,M,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
1056,144,2013-09-29,Waipake and Lepeuli,HI,22.21255,-159.36606,Buoy,S,Other,Bryozoa,Cheilostomatida,Jellyella eburnea,1,NA,,Pelagic,Unknown,0
1057,144,2013-09-29,Waipake and Lepeuli,HI,22.21255,-159.36606,Buoy,S,Other,Cnidaria,Hydrozoa,Plumularia setacea,0,1,,Object,Present,1
1058,144,2013-09-29,Waipake and Lepeuli,HI,22.21255,-159.36606,Buoy,S,Other,Crustacea,Decapoda,Plagusia immaculata,0,1,,Pelagic,Unknown,0
1059,144,2013-09-29,Waipake and Lepeuli,HI,22.21255,-159.36606,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
1060,144,2013-09-29,Waipake and Lepeuli,HI,22.21255,-159.36606,Buoy,S,Other,Mollusca,Bivalvia,Crassostrea gigas,1,1,,Object,Present,1
1061,144,2013-09-29,Waipake and Lepeuli,HI,22.21255,-159.36606,Buoy,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
1062,145,2013-10-12,Kauai: Moanalua Bay,HI,21.275,-157.768,Buoy,S,Other,Bryozoa,Cheilostomatida,Jellyella eburnea,0,1,,Pelagic,Unknown,0
1063,145,2013-10-12,Kauai: Moanalua Bay,HI,21.275,-157.768,Buoy,S,Other,Crustacea,Copepoda,Unidentified,0,1,microinvertebrate,Object,Unknown,0
1064,145,2013-10-12,Kauai: Moanalua Bay,HI,21.275,-157.768,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
1065,145,2013-10-12,Kauai: Moanalua Bay,HI,21.275,-157.768,Buoy,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
1066,145,2013-10-12,Kauai: Moanalua Bay,HI,21.275,-157.768,Buoy,S,Other,Rhodophyta,Rhodymeniophycidae,Colaconema sp.,0,1,,Object,Unknown,0
1067,147,2013-11-08,Kauai: Hanamaulu Beach Park,HI,21.99296,-159.34108,Buoy,M,Other,Cnidaria,Hydrozoa,Obelia sp.,1,1,,Pelagic,Unknown,0
1068,147,2013-11-08,Kauai: Hanamaulu Beach Park,HI,21.99296,-159.34108,Buoy,M,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
1069,147,2013-11-08,Kauai: Hanamaulu Beach Park,HI,21.99296,-159.34108,Buoy,M,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
1070,147,2013-11-08,Kauai: Hanamaulu Beach Park,HI,21.99296,-159.34108,Buoy,M,Other,Polychaeta,Spirorbidae,Spirorbidae Unidentified A,0,1,,Object,Unknown,1
1071,148,2014-02-01,Maui: Kalepa Gulch: Waihee,HI,20.938,-156.508,Vessel,M,Other,Chlorophyta,Unidentified,Unidentified,0,1,,Object,Unknown,0
1072,148,2014-02-01,Maui: Kalepa Gulch: Waihee,HI,20.938,-156.508,Vessel,M,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
1073,149,2013-04-27,"Kauai: Waipake Beach, NE Kauai",HI,22.21255,-159.36606,Buoy,S,Other,Bryozoa,Cheilostomatida,Jellyella sp.,0,1,,Pelagic,Unknown,0
1074,149,2013-04-27,"Kauai: Waipake Beach, NE Kauai",HI,22.21255,-159.36606,Buoy,S,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
1075,149,2013-04-27,"Kauai: Waipake Beach, NE Kauai",HI,22.21255,-159.36606,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
1076,149,2013-04-27,"Kauai: Waipake Beach, NE Kauai",HI,22.21255,-159.36606,Buoy,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
1077,150,2013-10-01,"North Cove, Cape Arago",OR,43.30926,-124.39872,Beam,M,Other,Bryozoa,Cheilostomatida,Celleporina sp.,1,NA,,Object,Unknown,1
1078,150,2013-10-01,"North Cove, Cape Arago",OR,43.30926,-124.39872,Beam,M,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
1079,150,2013-10-01,"North Cove, Cape Arago",OR,43.30926,-124.39872,Beam,M,Other,Mollusca,Bivalvia,Psiloteredo sp.,0,1,,Object,Absent,1
1080,152,2012-11-02,Midway: Eastern Island,HI,28.20909,-177.3317,Vessel,L,Other,Cnidaria,Hydrozoa,Unidentified,1,1,,Pelagic,Unknown,0
1081,152,2012-11-02,Midway: Eastern Island,HI,28.20909,-177.3317,Vessel,L,Other,Crustacea,Decapoda,Planes sp.,0,1,,Pelagic,Unknown,0
1082,152,2012-11-02,Midway: Eastern Island,HI,28.20909,-177.3317,Vessel,L,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
1083,152,2012-11-02,Midway: Eastern Island,HI,28.20909,-177.3317,Vessel,L,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
1084,153,2013-02-16,Midway:,HI,28.209,-177.378,Buoy,S,Other,Crustacea,Decapoda,Planes sp.,0,1,,Pelagic,Unknown,0
1085,153,2013-02-16,Midway:,HI,28.209,-177.378,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
1086,153,2013-02-16,Midway:,HI,28.209,-177.378,Buoy,S,Other,Mollusca,Bivalvia,Barbatia lima,0,1,,Object,Unknown,1
1087,153,2013-02-16,Midway:,HI,28.209,-177.378,Buoy,S,Other,Mollusca,Bivalvia,Chama sp.,0,1,,Object,Unknown,1
1088,153,2013-02-16,Midway:,HI,28.209,-177.378,Buoy,S,Other,Mollusca,Bivalvia,Hyotissa quercinus,0,1,,Object,Unknown,1
1089,153,2013-02-16,Midway:,HI,28.209,-177.378,Buoy,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,1,1,,Object,Present,1
1090,153,2013-02-16,Midway:,HI,28.209,-177.378,Buoy,S,Other,Mollusca,Bivalvia,Pinctada albina,0,1,,Object,Unknown,1
1091,154,2013-01-01,Midway,HI,28.209,-177.378,Buoy,M,HR,Bryozoa,Cheilostomatida,Jellyella sp.,0,1,,Pelagic,Unknown,0
1092,154,2013-01-01,Midway,HI,28.209,-177.378,Buoy,M,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
1093,154,2013-01-01,Midway,HI,28.209,-177.378,Buoy,M,HR,Cnidaria,Hydrozoa,Unidentified,1,1,,Pelagic,Unknown,0
1094,154,2013-01-01,Midway,HI,28.209,-177.378,Buoy,M,HR,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
1095,154,2013-01-01,Midway,HI,28.209,-177.378,Buoy,M,HR,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
1096,154,2013-01-01,Midway,HI,28.209,-177.378,Buoy,M,HR,Mollusca,Gastropoda,Pteropoda,0,1,,Pelagic,Unknown,0
1097,154,2013-01-01,Midway,HI,28.209,-177.378,Buoy,M,HR,Mollusca,Bivalvia,Crassostrea gigas,0,1,,Object,Present,1
1098,154,2013-01-01,Midway,HI,28.209,-177.378,Buoy,M,HR,Polychaeta,Serpulidae,Hydroides ezoensis,1,1,,Object,Absent,1
1099,155,2014-02-14,Midway: Eastern Island,HI,28.20909,-177.3317,Buoy,M,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
1101,156,2013-01-01,Midway: N28.20830 x W 177.34088,HI,28.2083,-177.34088,Buoy,S,Other,Bryozoa,Cheilostomatida,Jellyella sp.,0,1,,Pelagic,Unknown,0
1102,156,2013-01-01,Midway: N28.20830 x W 177.34088,HI,28.2083,-177.34088,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
1103,156,2013-01-01,Midway: N28.20830 x W 177.34088,HI,28.2083,-177.34088,Buoy,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
1104,156,2013-01-01,Midway: N28.20830 x W 177.34088,HI,28.2083,-177.34088,Buoy,S,Other,Polychaeta,Spirorbidae,Spirorbidae Unidentified A,0,1,,Object,Unknown,1
1105,157,2013-10-01,"South Beach, 4 mile walk",OR,44.551,-124.075,Beam,M,Other,Mollusca,Bivalvia,Psiloteredo sp.,0,1,,Object,Absent,1
1106,158,2014-02-12,Oahu: Malaekahan Beach Park,HI,21.66775,-157.93667,Tote,M,Other,Crustacea,Decapoda,Plagusia immaculata,0,1,,Pelagic,Unknown,0
1107,158,2014-02-12,Oahu: Malaekahan Beach Park,HI,21.66775,-157.93667,Tote,M,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
1108,158,2014-02-12,Oahu: Malaekahan Beach Park,HI,21.66775,-157.93667,Tote,M,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
1109,159,2013-06-16,Cape Arago: South Cove,OR,43.30191,-124.39519,Beam,M,Other,Cnidaria,Hydrozoa,Unidentified,1,1,,Pelagic,Unknown,0
1110,159,2013-06-16,Cape Arago: South Cove,OR,43.30191,-124.39519,Beam,M,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
1111,159,2013-06-16,Cape Arago: South Cove,OR,43.30191,-124.39519,Beam,M,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
1112,160,2014-04-26,"Tillamook Bay outer coast beach, north of Cape Mears",OR,45.504,-123.959,Other,XL,HR,Bryozoa,Cyclostomatida,Disporella cf. D. novaehollandiae,1,1,,Object,Present,1
1113,160,2014-04-26,"Tillamook Bay outer coast beach, north of Cape Mears",OR,45.504,-123.959,Other,XL,HR,Bryozoa,Cyclostomatida,Proboscina sp.,1,1,,Object,Absent,1
1114,160,2014-04-26,"Tillamook Bay outer coast beach, north of Cape Mears",OR,45.504,-123.959,Other,XL,HR,Bryozoa,Cyclostomatida,Tubulipora pulchra,1,1,,Object,Present,1
1115,160,2014-04-26,"Tillamook Bay outer coast beach, north of Cape Mears",OR,45.504,-123.959,Other,XL,HR,Bryozoa,Cheilostomatida,Biflustra grandicella,1,1,,Object,Absent,1
