a,b,c,d,e,f,g,h,i,j,k,l
15.41145642,0.113195151,1.04016188,-1.139164248,-1.805418792,-0.118411804,0.121168213,0.166528794,-0.066147054,-0.749390725,1,2
-103.5716312,1.435222952,0.010552453,-0.587554582,0.25276411,0.043070162,-1.429212373,-0.800460652,0.293918331,1.934510328,1,2
-175.9348197,-1.384617775,0.661194232,0.514007319,-0.905402964,-0.474691789,-1.22223368,-0.543354047,0.705817858,0.361168097,1,2
-8.717335767,-0.664821047,-1.568065695,-1.31021515,-1.804836672,1.515037948,-0.090036366,1.595914881,-0.090935864,-0.748119744,1,2
-105.2417947,-0.175564364,0.912135895,-0.033421736,2.265115663,-1.320960809,-1.511244941,-0.616693627,2.965888129,0.134702533,1,2
-96.93498923,-1.337899316,-0.908616488,-0.512532777,-0.70243518,0.511544733,0.096730313,-0.891061067,0.193189764,0.38362894,1,2
94.82514577,-1.369468214,1.232369243,-0.351336631,1.139391633,2.89841748,1.163843124,0.474468894,-0.517612662,0.07364264,1,2
-28.34789042,0.872114928,0.298043513,-0.074122384,0.044432455,-0.675938437,0.506675628,-1.367091827,-0.85842026,0.344754187,1,2
47.42947435,-0.054156922,0.878394843,-0.169809161,-0.400700689,-0.144923844,-0.550678194,2.097434747,-0.34440855,-0.509173664,1,2
-31.56956038,0.577412049,2.047490932,-0.188479045,1.949438177,-1.813501613,-0.359491428,-0.105411669,-0.782834416,1.344957221,1,2
4.440066875,0.409388538,0.298240406,-0.572885255,2.008194096,-0.294729856,0.047533055,-0.579460375,0.444337658,-0.230744665,1,2
55.28705671,-1.207816533,-1.435269876,-0.16871405,-1.416857458,-0.316835377,1.180872958,0.38442746,0.330250105,0.748148996,1,2
75.83884696,0.994015187,0.397555762,-0.999805567,-0.079054352,1.235960818,0.927601099,-0.625929239,0.38713694,0.345916824,1,2
171.1048347,1.90725744,0.893730813,-1.07321041,-1.023210175,-0.218259886,0.316829787,1.713610255,1.472040114,0.969081375,1,2
58.78724163,-0.620171641,-0.002490607,-0.796506735,-0.025433415,2.052173544,0.931211681,-0.120184615,-0.690733348,0.332387716,1,2
-65.66440851,-0.091682409,0.032404562,-1.944069114,0.192064783,1.099490335,0.206191206,-1.011091771,0.204430795,-1.45580679,1,2
5.316562228,1.283672613,-0.512862806,-2.003201335,-1.117727157,-1.724860485,0.506190226,0.382352255,-0.405809512,-0.511095333,1,2
-95.91178505,-0.699512114,-0.7286336,-1.972130746,-1.106208922,0.34251155,0.47280852,-0.370058545,-0.646760503,-0.750399512,1,2
-148.8519815,0.502344096,-0.220906696,-0.421733936,1.053969418,0.320981021,-1.749312028,-0.958100329,-0.416985874,1.177041795,1,2
-205.081628,0.832606981,-0.751936727,-0.071403152,-0.224675902,-0.839416695,-1.343721304,-2.003588375,0.390042618,-1.095089519,1,2
152.075644,1.368784745,0.977241244,-0.021272601,0.339303461,0.088978908,-0.349520857,1.327582068,0.633350315,0.444914911,1,2
108.2347953,-1.143217023,-0.357758894,0.577656094,0.463506295,1.199424662,1.730946222,-0.53607018,-0.367411806,-0.446379745,1,2
27.42124168,0.956726448,-0.125832102,1.487439808,-1.734828556,-0.339498988,-0.050903874,-0.086294797,-1.037976458,1.056213176,1,2
240.8355443,0.403997074,0.812071615,1.613580648,0.462206901,-0.476201735,1.305534159,0.961908447,0.293699451,1.217483592,1,2
77.09490501,0.030854842,0.751110376,0.641434003,0.547602477,0.683983136,-0.734738043,1.595439847,-0.457402526,1.161489862,1,2
-184.8394879,0.086446912,2.190067329,-0.870560335,0.075685387,-1.104804921,-2.048775419,0.366571124,-1.945074467,-0.029331437,1,2
10.44005576,1.218605998,-0.608748306,0.143948047,0.353461546,-1.527396179,0.049998641,-0.486141452,0.91615695,-0.906743936,1,2
-15.78326392,0.562967965,-0.091152467,0.357851453,0.010490364,-1.116232096,-1.047583041,0.747713139,-0.367790158,-0.975102999,1,2
19.10751502,-0.904770523,-0.733714546,-0.188728516,0.362016318,-0.622166976,1.645939902,-1.286194026,0.800179241,1.056364195,1,2
-96.56087897,-0.542847688,0.257181241,0.179127043,0.383674062,-0.600562106,-0.258428568,-0.541916908,-1.52395212,-0.381981401,1,2
-119.4521609,0.611928223,-1.706859457,-0.319184455,0.115821495,-2.379193272,0.436513633,-1.806663783,-0.243433977,0.599796018,1,2
-77.69780345,-1.171960151,-0.419971174,-1.424904964,-1.152993945,-0.696007248,-0.473140007,0.879487057,0.92079182,-1.09953788,1,2
-174.2227889,-1.964695167,-0.589061499,0.647529555,0.024443574,-1.031165086,-1.682831177,0.193028786,1.408333695,-0.631556942,1,2
107.2084735,1.893833458,0.96503162,-0.568834013,0.524099426,-0.579999323,1.121667048,-0.285816277,-1.831605002,-0.182130629,1,2
103.6346741,-0.839620279,-1.443128809,-0.077724416,0.146276671,0.467858542,1.273925781,1.042101498,-0.507152869,-0.318691297,1,2
-99.83855292,-1.243501622,0.602185155,0.331549184,0.684204189,-0.691561442,-0.483690932,-0.183395607,0.512625561,0.707957697,1,2
-93.80486623,1.78916162,0.02469216,-1.614693127,-0.27816296,-0.630180578,-0.359497013,-1.442112951,-0.649312392,2.577724011,1,2
-6.621011911,0.095495566,1.384098488,-1.149962318,-1.847409485,-1.938555329,0.735785388,0.090585247,0.994227054,0.70007054,1,2
63.66700843,0.555341682,0.143253748,0.411512128,0.574795463,-0.368239274,0.253328081,-0.073962302,1.190191002,0.243400831,1,2
128.6400219,-0.190922882,-1.202267932,-0.044393604,0.037275215,0.888945378,0.344739262,1.359695567,1.337025174,1.451406316,1,2
138.7350966,-0.369606777,1.81086706,-1.167386112,-0.863377745,-0.687871473,2.222672461,0.77287114,-0.891827531,0.734023189,1,2
85.90077848,0.522436578,0.940614357,0.347597112,-0.377398449,0.391091652,1.179274672,-0.422016916,-1.560877265,0.585889002,1,2
79.76914231,-0.696544823,-0.507582554,0.235309207,0.476184214,-0.815270011,1.543967166,-0.899722713,0.735294352,0.891776426,1,2
-11.34572208,0.006974137,-1.298380472,1.487630593,0.622033855,0.230095145,-0.665646618,-0.421973971,-0.179764451,1.460785383,1,2
91.07976305,0.342148865,0.484704811,-0.213999816,-0.68961379,0.475001748,1.288870268,-0.847850523,0.911215983,-1.779856916,1,2
59.05746626,-0.709737739,-1.129041601,0.347399156,-0.067120069,0.101999073,0.184543053,0.631909843,0.716647338,0.844425366,1,2
24.15557029,-0.170891741,1.096630272,0.563729662,-0.55783195,-0.107667131,0.132284535,0.057415765,0.006764593,0.491364848,1,2
45.0093796,1.841776942,-0.576063954,0.962006767,1.440198214,-0.169402076,-0.456068059,-0.188799718,-1.220526423,-0.326335166,1,2
-99.63704504,0.283517508,0.217624518,-0.144839547,0.433440414,-0.206123915,-0.219980313,-1.313426538,-0.710605328,-0.228542219,1,2
21.75240142,0.251533171,-0.708910562,-0.405546767,1.54161492,-1.793616898,-0.224564325,1.019147152,1.85276844,0.069837767,1,2
70.06178941,-0.97825396,1.036814705,0.242348088,-0.3692398,0.366933483,1.05646948,0.574693123,-0.440652926,-0.287115656,1,2
38.61122954,-1.034987615,1.230353476,1.03576085,0.192937211,-0.096896996,0.393338542,0.669528436,-2.508476048,-0.055199903,1,2
-74.92850308,-0.008464882,-2.48758428,-1.549872221,-0.935909063,-0.509163343,-0.903802454,0.821281016,0.963683773,-0.245731804,1,2
105.893168,0.36168486,-0.097155978,0.22588671,0.219770512,-0.544902005,1.86268735,-1.416888818,0.621072793,0.244386659,1,2
4.976363798,-0.024613507,1.066032706,0.808756707,-2.510509108,0.646812195,-0.649546731,0.352255827,-0.306573893,-0.033660178,1,2
117.728861,1.009641754,-0.774340028,0.445287638,-0.190516728,-0.251943371,0.854542183,0.281333717,0.374867647,2.178037082,1,2
57.58015875,-0.785374101,0.913478664,-0.473550716,-1.373911644,-1.160237074,1.162849249,1.143193883,-0.424341252,-0.934160988,1,2
24.44040527,0.493666815,0.547965497,0.031530843,0.70964993,-0.022986946,-0.016480274,-0.211014407,-0.363483742,1.262995656,1,2
23.88383648,-0.187812113,0.300790675,-1.998851419,-1.157126947,2.014339972,1.108453996,-0.729373755,0.116472228,-0.805111888,1,2
135.2161691,0.257861595,-0.597779287,2.255541898,-1.228380042,-0.774034891,0.988171252,-0.035272966,1.504171805,1.047835772,1,2
-181.6874154,-1.378568792,-1.600456835,-1.231541801,1.29068894,0.276439408,-1.444383605,0.985610409,-1.72640293,-0.152032223,1,2
152.7256114,-0.858687703,-0.214272345,-0.829675562,0.128052104,0.918852608,2.592475137,-0.601596916,0.395850475,0.700026724,1,2
33.70075433,0.095501029,-0.958838961,-1.197357384,0.302979497,-1.166872767,1.465498089,-0.105323775,-0.879129856,-0.860814701,1,2
-68.92779448,-0.049520227,1.386307992,0.29705484,-0.307423461,-0.623261427,0.374392675,-1.524818061,-0.534661981,-0.69478249,1,2
117.8620884,0.92487683,-0.755085712,-0.774172447,-1.143202233,1.058315411,1.189877915,-0.053774436,-0.216278042,-0.729895299,1,2
-27.71161359,-0.040841975,-1.271041658,0.243540986,0.228027397,-0.614775773,0.566557423,-0.925907589,-0.607447444,-0.292153543,1,2
-115.8907945,-0.845686247,0.320656514,0.405267,-1.443369397,1.303820486,-0.770205736,-1.406278464,0.91009015,0.873436378,1,2
153.5113864,1.246634499,-0.204998735,0.519273949,1.606370043,0.193697197,0.882999778,-0.2360485,0.122296932,-1.630696786,1,2
-29.73103146,1.413931617,-1.693716931,-0.936620558,0.054545767,-0.721717521,0.104084662,-0.399410612,0.930175816,0.642378751,1,2
-30.09737021,0.660394777,-0.014426667,0.71276319,-1.202982656,-0.351721032,-0.926314191,-0.353801007,0.699830222,-1.14441619,1,2
-143.8296881,1.102556576,1.17332558,-1.132540191,-0.746830778,-1.307242496,-1.607501763,-0.025632108,0.26096561,-0.739571001,1,2
70.21125437,-0.083224153,-0.724490673,-0.188624938,-2.007969535,0.145736855,2.071607935,-1.029708823,-1.112485342,-0.638076037,1,2
45.09496254,-0.631276446,1.428605872,-0.2636136,-1.042038491,0.483096036,1.216141771,-0.834688278,-0.147891964,-0.731102912,1,2
11.16803312,1.062762952,1.346239317,-2.055760282,-0.163949046,-1.870951951,0.513454631,0.858691289,-1.385998917,1.072855825,1,2
-119.7377259,1.220457129,0.1811328,-0.321225397,0.357098557,1.346610021,-0.523963198,-2.921469422,-0.280218987,0.007416004,1,2
43.48104456,0.035848799,1.147001168,0.360885941,0.75716477,0.02562625,-0.428175671,0.040950749,0.869729181,1.144309553,1,2
22.36736435,0.902649058,0.35517017,-0.616724027,-0.953458553,0.258972518,-0.79761065,1.506600355,0.395511951,-1.780470255,1,2
51.31889375,-1.130807718,-2.658689753,2.429252552,-0.150519322,0.21230138,0.593579056,-0.001614843,-1.807308269,2.393519561,1,2
-153.1447739,-0.232269996,0.687417419,-0.318968136,-1.306036426,-1.245354864,-1.049228808,-0.364132397,-0.768378776,-0.79621713,1,2
-167.1041256,-0.399058988,0.169102361,0.073312048,-1.408825334,-0.582381818,-1.147896721,-1.066314097,1.178162709,1.200240854,1,2
63.92879784,0.330775033,0.317094338,0.760764808,-0.079855671,0.004770436,-0.156387959,0.212057098,0.641077003,0.935838915,1,2
73.20413057,0.004867297,0.960109682,-0.134012742,-1.26263704,-0.457819717,1.970943054,-1.293967398,-1.01956063,0.011494638,1,2
15.82365818,-0.779266724,0.687270357,0.619643413,0.578784282,0.634954388,-0.058245663,-0.432905899,0.802217115,0.207761239,1,2
106.5422573,0.703504624,-0.99325743,-0.069503934,1.141311311,-0.634029453,1.132071006,-0.051694481,-0.216296035,0.288822535,1,2
-107.0453165,0.677544254,0.777060652,-0.561230907,-1.18429939,0.323738721,-0.517560158,-1.067182389,-1.243792477,-1.018033321,1,2
-25.5362731,0.480318245,-1.358181194,-0.878386867,0.825969192,0.227840148,-0.067780369,-0.681928547,1.308870827,0.437597074,1,2
-64.55646116,1.240401732,-0.462692803,-1.27684328,-1.508555141,0.651905057,-0.492734828,-1.087789628,0.186412583,-0.107894281,1,2
44.97097753,1.263772832,0.207861761,-1.091770149,0.019242079,1.127776804,1.021756496,-1.294234123,-0.007770288,0.412411218,1,2
85.67186741,-1.026815678,0.131429849,1.071860541,-0.490712696,-0.220778884,0.655784063,1.205175189,1.523185761,-1.675574646,1,2
-77.03785113,0.254634417,-0.909313856,0.013005265,-1.578738626,0.603351957,-0.275025432,-0.966886226,0.765967727,0.547802556,1,2
-21.77915667,-0.396350757,1.382692796,0.425917024,0.453666502,-0.793854597,-0.573457439,0.579865025,-1.654049272,-1.356814427,1,2
253.9594272,0.572642469,0.988475912,-0.120354503,0.402428812,2.374006257,1.016856382,1.669717317,0.285549179,-0.600769686,1,2
94.61824629,1.203836809,-0.911715219,0.966412488,-2.15258743,1.535344198,-0.057171476,0.086998243,0.702626342,-0.231279922,1,2
-2.993680129,1.382073014,0.781626183,-0.980524189,-1.609400178,-1.528872155,0.832791282,-1.216398513,0.63716921,-0.004617722,1,2
-118.5757153,-0.289680251,-1.112235721,-1.406911723,0.404767486,1.130096306,-1.063045109,0.034895987,0.557251191,-0.670318327,1,2
-31.80823912,1.838520126,0.130452233,0.879096567,0.733570457,0.120335122,-1.260821607,-1.168154918,-0.471293245,-1.334363502,1,2
55.18476178,0.019911737,-0.640750748,0.450174276,-0.397228978,-0.553630031,-0.029091558,1.154410574,-0.644534181,0.582250079,1,2
-19.28066812,1.142192931,-0.440150506,0.562622837,-1.194575471,0.078368398,-1.174221166,0.192981457,0.748450727,0.079868994,1,2
146.2985446,-0.590251186,0.287164825,0.675327044,-1.708195793,-0.437500402,0.813071689,1.728705643,1.428537049,0.411634811,1,2
37.56658729,1.774324672,1.128340985,0.408597489,0.537589108,-0.202305217,-1.235152109,0.312681439,0.982079917,0.368003392,1,2
183.7366737,1.373350936,2.0536667,-0.271593575,-1.32244888,0.291117379,0.779114297,1.075801374,1.632080672,0.12374033,1,2
-21.35269634,-0.619116117,1.201880012,1.000238057,-1.236957786,1.950876401,-0.2966296,-0.925278352,0.297715925,0.882424615,1,2
9.362986914,0.530485202,0.371592322,0.175000445,0.733982518,-0.088426067,-1.447184641,1.188163721,2.665486036,-0.189747319,1,2
22.12158754,-1.864679133,-0.269338164,1.060712929,-1.237932374,-0.015528064,0.897469401,0.512483311,-1.368603731,0.247560803,1,2
123.8267082,0.287092171,-0.701724963,0.430670596,-0.650835526,-1.335370216,0.932597624,1.45867398,-0.821239783,0.462979011,1,2
-123.8447938,-0.729878932,-1.497622306,0.747174994,0.006274628,-1.150937886,-1.183978753,0.409317633,-0.136844453,-1.351632355,1,2
24.77696316,0.477991652,1.374984396,1.074770138,1.277711008,-1.379406072,-0.001976216,0.287477944,-1.612654317,-0.289530737,1,2
209.838014,1.802621429,-0.481051858,0.836814104,-1.373093484,0.196557977,1.46797736,-0.576314986,0.636482679,-0.595129634,1,2
-30.58400336,0.146499455,0.32722176,0.345475276,1.018829898,-0.61592684,0.15329306,-0.588475872,0.202442699,-1.92602261,1,2
-128.4516077,-1.613624493,1.033370112,0.183342798,0.163845598,0.86572486,0.409986566,-2.111396162,-0.074864192,-0.374795586,1,2
-64.9380582,-1.456997857,-0.256691804,-0.487727011,0.214348509,-2.557731963,-0.289366647,1.630949671,-0.100873607,0.685655276,1,2
34.65296204,1.135443617,1.578722607,0.578363798,0.825304769,-2.148073388,-0.213309593,0.88320348,-0.742189647,0.528696882,1,2
-31.09253636,0.341089309,-0.256261427,-0.150362607,1.094684979,-0.390578005,0.740252115,-1.486361615,-0.152989349,-1.261206849,1,2
-128.2078908,0.988520235,0.157777263,0.313255612,1.618801214,0.117463949,-1.505810766,-0.961946671,0.742471831,0.073219505,1,2
27.33522853,0.252778774,0.336064809,-0.498674776,-0.221567305,-1.821538567,1.512801925,-0.070401137,-2.122171016,0.359572026,1,2
-20.63530927,1.671264209,-0.246101888,0.509002236,1.218798281,-1.252426105,-1.028036099,-0.320762811,0.718439085,-1.038832381,1,2
34.07179051,0.197141329,0.657164367,0.62336813,-0.43644414,0.695240728,-0.108862934,-0.410997174,-0.885840413,0.761380658,1,2
-90.99132225,0.185622848,1.300973715,-1.519845891,-0.584650814,-0.608236234,-0.811209948,0.06284174,1.148875508,-1.219979715,1,2
-33.67987724,-0.452913249,1.063258099,-0.967765939,-0.770409628,1.405984569,-0.06223356,-0.684048727,1.880275049,-0.602310261,1,2
108.5852669,-1.468093458,-0.344233268,0.983428526,1.65523425,0.9681425,0.537750243,0.618531083,0.425844122,0.870736242,1,2
3.580873031,0.453365809,1.105309493,-0.536071019,-0.613399431,-1.030656615,-1.256407222,2.055986778,-0.799870834,0.137305166,1,2
69.47048794,0.881086585,-2.103044178,-0.36032738,1.270924894,0.272758822,0.273215324,0.349595556,0.71443671,-0.516248624,1,2
-28.62414144,-0.281062216,-0.852125298,0.674744174,1.28900191,-0.405050607,-0.705053491,-0.539719492,1.364167899,-0.737041119,1,2
136.8131251,1.360971627,0.490208853,1.562127496,-0.770343571,0.897306123,-0.377784042,0.602311666,1.01178777,-0.936038821,1,2
10.91404586,0.685187152,-0.894526139,-0.059486996,-1.906706065,0.504012835,0.517508399,-0.193918336,-0.608921542,-1.726824601,1,2
37.65520131,0.583133292,-0.877006835,-1.610641902,0.009168602,-0.889847838,0.52101886,1.230170736,0.751238405,0.507623411,1,2
61.21576376,-1.414655175,0.414337728,1.645630538,-1.387453149,-0.123866567,1.076885073,-0.871637901,1.81689835,1.426123305,1,2
-17.30076539,0.347321528,1.159698722,-0.509873888,-0.52413119,1.284202847,-0.366534982,-0.215908612,-1.363823739,-0.379766965,1,2
-46.09276558,0.967362305,-1.338010419,-0.184090139,0.251251036,-0.448929394,-0.118292371,-0.591034452,-0.082002517,1.19858778,1,2
-108.682072,-0.454359464,-1.224919958,-1.082651047,0.889072688,-0.161044586,-1.401849273,1.372866945,-0.115145605,-0.506349546,1,2
45.06775192,-0.195544723,-0.062666349,-0.725257242,-0.237381686,-0.472851202,1.254474871,0.287710263,-1.204035023,1.131435108,1,2
-65.49519919,0.82569302,1.516303865,-0.829191738,-0.12966843,-0.193677829,-0.195665969,-1.293620269,1.244329863,2.542439983,1,2
69.8494675,1.026737212,-0.067779024,-0.105746834,-0.117813169,-0.138443442,0.240627512,0.12985235,0.46983707,-0.593365472,1,2
-94.74003577,-0.019482834,0.312295644,-1.806534838,-2.638174345,-0.645264476,1.17381114,-1.534789513,0.604431422,0.503464946,1,2
-5.466710214,-0.388374075,0.477482175,-0.121339417,0.165418652,-0.355719287,0.697775081,-0.382622523,-0.215608204,1.684456103,1,2
141.0841516,0.598061809,-0.157813275,-0.483313121,0.992450822,0.053846835,1.395467224,0.376056142,0.333927175,0.867960996,1,2
-24.95440186,-1.988582513,-0.051456593,1.749743765,-0.281368033,0.924725904,-0.216114491,-0.053646706,-1.35097815,-0.655664355,1,2
-154.2865955,1.10687894,1.147203075,-2.105388588,-0.697361993,-0.16683532,-2.438884752,0.715273252,0.644788538,0.982170322,1,2
-78.53596416,-0.726057367,0.408078098,0.290747437,1.379899388,-0.617903725,-1.122494079,1.346135686,-1.795543283,-0.985675283,1,2
115.712855,-0.602574534,0.493017639,1.896356317,1.612390772,-1.129281384,0.863318,0.210010487,1.366012238,0.336830382,1,2
-259.3427261,0.722472383,-0.969184019,-1.441181379,-0.717224603,-1.823292727,-1.103421822,-1.470829358,-0.592287533,0.163542159,1,2
99.61871443,0.550133068,0.593410165,0.530438604,-0.686916378,-0.133927533,1.2761054,-0.142153025,-1.419192838,-0.575498638,1,2
-16.07399153,-0.699495433,-1.34942384,-0.194725887,-1.098669282,0.824165071,-0.453186136,1.318400531,-0.555766754,-0.911326571,1,2
262.2935917,1.303892003,0.296222734,-0.395468548,0.722236516,1.814721853,3.585608292,-2.331519955,1.418279679,-1.118955786,1,2
157.6710187,-1.004184084,-0.867237673,-0.277500363,0.364505848,0.018276919,1.263520241,1.875865536,0.921966624,1.253608658,1,2
148.2924507,-0.392944296,2.946195619,2.277297947,-0.808877675,0.760818684,0.831094514,-0.201588189,-0.518427641,-0.207953708,1,2
-90.93347693,0.347491996,1.791353283,-1.262440271,1.359352033,-1.211011705,-0.072842981,-1.067161114,1.613433058,-0.066129709,1,2
98.21543502,0.683982939,1.653537183,1.874048148,0.526340883,-2.449547254,1.787010858,-1.272163989,-0.218755821,-0.888831576,1,2
-197.1692648,0.208759357,-0.020169563,-0.934719276,-1.98935963,-0.627605819,-1.252022475,-1.062017389,-1.227244965,1.240383523,1,2
185.1093691,1.39160944,-0.225250498,0.038990056,-1.181814355,2.175514663,0.454284144,0.769159039,1.203466281,-0.494899827,1,2
