SPECIES,TREATMENT,PLOT,SUBPLOT,FIRST_SIZE,Presence_1,Presence_2,Presence_3,Presence_4,Presence_5,Presence_6,Presence_7,Presence_8,Presence_9,Presence_10,Presence_11,Presence_12,Presence_13,Presence_14,Presence_15,Presence_16,Presence_17,Presence_18,ID
Bursera simaruba,W,13,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Cordia alliodora,W,13,1,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cordia alliodora,W,13,1,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,1,1,229
Bursera simaruba,W,13,1,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Conostegia xalapensis,W,13,1,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,230
Albizia purpusii,W,13,1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,231
Hampea nutricia,W,13,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,232
Albizia purpusii,W,13,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1108
Hampea nutricia,W,13,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,233
Alchornea latifolia,W,13,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,234
Hampea nutricia,W,13,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,235
Bursera simaruba,W,13,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,236
Hampea nutricia,W,13,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,237
Hampea nutricia,W,13,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Hampea nutricia,W,13,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,13,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Cordia alliodora,W,13,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Hampea nutricia,W,13,2,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Hampea nutricia,W,13,2,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,W,13,2,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Hampea nutricia,W,13,2,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,W,13,2,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cordia alliodora,W,13,2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Hampea nutricia,W,13,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Hampea nutricia,W,13,2,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,W,13,2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Hampea nutricia,W,13,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,13,2,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cordia alliodora,W,13,2,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,13,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Sapindus saponaria,W,13,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Hampea nutricia,W,13,2,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,13,2,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,W,13,2,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,13,2,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Alchornea latifolia,W,13,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,W,13,2,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Stemmadenia donnell-smithii,W,13,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Tabernaemontana alba,W,13,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Stemmadenia donnell-smithii,W,13,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Stemmadenia donnell-smithii,W,13,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Tabernaemontana alba,W,13,2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Stemmadenia donnell-smithii,W,13,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Tabernaemontana alba,W,13,2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Tabernaemontana alba,W,13,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Ocotea uxpanapana,W,13,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Hampea nutricia,W,13,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,238
Hampea nutricia,W,13,2,7,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,1,1,0,0,1,239
Hampea nutricia,W,13,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1108
Bursera simaruba,W,13,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,240
Hampea nutricia,W,13,2,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,241
Hampea nutricia,W,13,2,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,242
Cestrum racemosum,W,13,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,243
Bursera simaruba,W,13,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,244
Bursera simaruba,W,13,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,245
Bursera simaruba,W,13,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,246
Bursera simaruba,W,13,2,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,247
Bursera simaruba,W,13,2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,248
Acacia cornigera,W,13,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1108
Bursera simaruba,W,13,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,0,0,0,0,1,249
Bursera simaruba,W,13,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,0,1,1,1,1,250
Bursera simaruba,W,13,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1108
Bursera simaruba,W,13,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1108
Bursera simaruba,W,13,3,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,251
Trema micrantha,W,13,3,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,W,13,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,252
Sapindus saponaria,W,13,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,W,13,3,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Alchornea latifolia,W,13,3,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,13,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Hampea nutricia,W,13,3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,13,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,253
Bursera simaruba,W,13,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,1108
Bursera simaruba,W,13,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,254
Bursera simaruba,W,13,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,1108
Ocotea uxpanapana,W,13,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,255
Bursera simaruba,W,13,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,1108
Ocotea uxpanapana,W,13,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,0,1,0,0,0,1108
Bursera simaruba,W,13,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,1108
Bursera simaruba,W,13,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,1108
Bursera simaruba,W,13,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,1108
Bursera simaruba,W,13,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,1108
Bursera simaruba,W,13,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,1108
Bursera simaruba,W,13,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,256
Cestrum racemosum,W,13,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,1,257
Bursera simaruba,W,13,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Bursera simaruba,W,13,3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Bursera simaruba,W,13,3,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Bursera simaruba,W,13,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,1,1,1,258
Bursera simaruba,W,13,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Bursera simaruba,W,13,3,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Bursera simaruba,W,13,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Bursera simaruba,W,13,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,259
Bursera simaruba,W,13,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,260
Bursera simaruba,W,13,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,261
Bursera simaruba,W,13,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,262
Bursera simaruba,W,13,3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,263
Bursera simaruba,W,13,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,264
Bursera simaruba,W,13,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,265
Cedrela odorata,W,13,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,266
Hampea nutricia,W,13,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,267
Bursera simaruba,W,13,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,268
Pleuranthodendron  lindenii,W,13,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,269
Albizia purpusii,W,13,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1108
Cedrela odorata,W,13,3,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Bursera simaruba,W,13,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,270
Bursera simaruba,W,13,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,271
Bursera simaruba,W,13,3,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,272
Bursera simaruba,W,13,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,273
Bursera simaruba,W,13,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,274
Bursera simaruba,W,13,3,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,275
Bursera simaruba,W,13,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,276
Bursera simaruba,W,13,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,277
Bursera simaruba,W,13,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,278
Ocotea uxpanapana,W,13,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,279
Bursera simaruba,W,13,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,280
Bursera simaruba,W,13,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,281
Ocotea uxpanapana,W,13,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,282
Cestrum racemosum,W,13,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,283
Alchornea latifolia,W,13,3,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,284
Hampea nutricia,W,13,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,285
Bursera simaruba,W,13,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,286
Alchornea latifolia,W,13,4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Ocotea uxpanapana,W,13,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,13,4,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Hampea nutricia,W,13,4,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Tetrorchidium rotundatum,W,13,4,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,13,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,13,4,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Hampea nutricia,W,13,4,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Ocotea uxpanapana,W,13,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,13,4,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Psychotria limonensis,W,13,4,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Lippia macrophylla,W,13,4,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,1,1,1,1,287
Bursera simaruba,W,13,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1108
Cedrela odorata,W,13,4,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,288
Coccoloba hondurensis,W,13,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,289
Bursera simaruba,W,13,4,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,290
Bursera simaruba,W,13,4,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,291
Psychotria limonensis,W,13,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,292
Albizia purpusii,W,18,1,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,374
Miconia sp.,W,18,1,4,NA,NA,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,375
Dalbergia glomerata,W,18,1,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,376
Bursera simaruba,W,18,1,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,0,0,0,0,1,1108
Bursera simaruba,W,18,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,0,0,1,377
Bursera simaruba,W,18,2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Miconia sp.,W,18,2,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,378
Bursera simaruba,W,18,2,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,379
Bursera simaruba,W,18,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1,1108
Bursera simaruba,W,18,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1,1108
Bursera simaruba,W,18,2,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,1,380
Bursera simaruba,W,18,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,381
Bursera simaruba,W,18,2,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Bursera simaruba,W,18,2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1,1108
Bursera simaruba,W,18,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Cedrela odorata,W,18,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,382
Hampea nutricia,W,18,2,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,383
Hampea nutricia,W,18,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,384
Hampea nutricia,W,18,2,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Hampea nutricia,W,18,2,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Hampea nutricia,W,18,2,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Hampea nutricia,W,18,2,55.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Hampea nutricia,W,18,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,385
Bursera simaruba,W,18,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,386
Alchornea latifolia,W,18,3,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,387
Alchornea latifolia,W,18,3,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,388
Alchornea latifolia,W,18,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1108
Hampea nutricia,W,18,3,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Hampea nutricia,W,18,3,11.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,18,3,19.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,W,18,3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,W,18,3,33.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Acacia cornigera,W,18,3,6,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,389
Bursera simaruba,W,18,3,15,NA,NA,NA,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,390
Hampea nutricia,W,18,4,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,391
Heliocarpus appendiculatus,W,21,,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,1,567
Eupatorium galeotii,W,21,1,14,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,568
Witheringia nelsonii,W,21,1,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,0,0,0,0,1,569
Eupatorium galeotii,W,21,2,6,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,570
Lippia macrophylla,W,21,2,4,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,571
Cedrela odorata,W,21,2,11,NA,NA,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,572
Eupatorium galeotii,W,21,2,15,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,573
Eupatorium galeotii,W,21,2,10,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Albizia purpusii,W,21,2,18,NA,NA,NA,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,574
Bursera simaruba,W,21,2,14,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,575
Lippia macrophylla,W,21,2,5,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,0,576
Piper sp.,W,21,2,4,NA,NA,NA,NA,NA,NA,1,0,0,1,0,0,0,0,0,0,0,0,1108
Piper sp.,W,21,2,3,NA,NA,NA,NA,NA,NA,1,1,0,1,0,0,0,0,0,0,0,0,577
Albizia purpusii,W,21,2,3,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,1,578
Eupatorium galeotii,W,21,2,9,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,579
Albizia purpusii,W,21,2,3,NA,NA,NA,NA,NA,NA,1,NA,1,1,0,0,0,0,0,0,0,1,580
Albizia purpusii,W,21,2,2,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,1,1108
Albizia purpusii,W,21,2,4,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,0,1,581
Albizia purpusii,W,21,2,3,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,1,1108
Albizia purpusii,W,21,2,3,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,1,582
Albizia purpusii,W,21,2,2,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,1,1108
Clidemia sp.,W,21,2,4,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,1,583
Conostegia xalapensis,W,21,2,5,NA,NA,NA,NA,NA,NA,1,0,1,1,0,1,1,0,1,1,0,1,584
Lippia macrophylla,W,21,2,4,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,0,0,1,1,1,1,585
Clidemia sp.,W,21,2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,586
Bursera simaruba,W,21,2,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,587
Albizia purpusii,W,21,2,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,588
