Department,Commune,Health Area,Village,Population,Latitude,Longitude,Urban
Gaya,Yelou,NA,Kokire,115,12.39226667,3.431983333,0
Gaya,Yelou,NA,Koundoutou,246,12.19806667,3.545116667,0
Gaya,Yelou,NA,Lambou,292,12.30253333,3.556483333,0
Gaya,Yelou,NA,Lesso Beidou,729,12.2199,3.4676,0
Gaya,Yelou,NA,Lesso Garin Adamou,417,12.21468333,3.459016667,0
Gaya,Yelou,NA,Lesso Matche,1058,12.19123333,3.455,0
Gaya,Yelou,NA,Mafouta,211,12.35901667,3.362216667,0
Gaya,Yelou,NA,Makangara Madje,156,12.19888333,3.449783333,0
Gaya,Yelou,NA,Makani Mongodo,556,12.20713333,3.443866667,0
Gaya,Yelou,Malgorou,Malgorou,5115,12.17003333,3.46215,0
Gaya,Yelou,NA,Mallalan Koira,563,12.23405,3.32165,0
Gaya,Yelou,NA,Mamani Kitia,503,12.24266667,3.551933333,0
Gaya,Yelou,NA,Marmaro,216,12.3933,3.437033333,0
Gaya,Yelou,NA,Mayaki Koira,626,12.26523333,3.319966667,0
Gaya,Yelou,NA,Moto,339,12.25378333,3.542433333,0
Gaya,Yelou,NA,Oudoun Koukou,256,12.13995,3.407966667,0
Gaya,Yelou,NA,Ouro Bale,295,12.31181667,3.540266667,0
Gaya,Yelou,NA,Rawiga,169,12.35683333,3.429116667,0
Gaya,Yelou,NA,Rigia Doutchi,477,12.21988333,3.521416667,0
Gaya,Yelou,NA,Rouga Alou,73,12.2423,3.55785,0
Gaya,Yelou,NA,Rouga Bela,113,12.35858333,3.52535,0
Gaya,Yelou,NA,Rouga Koundoutou,29,12.19956667,3.554583333,0
Gaya,Yelou,NA,Rouga Tillire,226,12.39561667,3.442066667,0
Gaya,Yelou,Yelou,Rougan Kirbo,466,12.32166667,3.565083333,0
Gaya,Yelou,NA,Rougar Bella,153,12.39261667,3.411116667,0
Gaya,Yelou,NA,Rougga Dangnakou,57,12.2925,3.523516667,0
Gaya,Yelou,NA,Rougga Dottia,74,12.27985,3.301866667,0
Gaya,Yelou,NA,Rougga Goikoye,190,12.25868333,3.345366667,0
Gaya,Yelou,NA,Rougga Koggio,66,12.21475,3.421216667,0
Gaya,Yelou,NA,Rougga Kouroungou,60,12.2728,3.3267,0
Gaya,Yelou,NA,Rougga Tounhel,148,12.2925,3.523516667,0
Gaya,Yelou,NA,Rountoua Dadatche,198,12.16023333,3.6117,0
Gaya,Yelou,NA,Sabon Gari Banikoubeye,128,12.17653333,3.538316667,0
Gaya,Yelou,NA,Sabon Gari Foga,1122,12.38471667,3.439166667,0
Gaya,Yelou,NA,Sabon Gari Ii,95,12.23471667,3.645883333,0
Gaya,Yelou,NA,Sabongari,75,12.2935,3.643516667,0
Gaya,Yelou,NA,Sado,156,12.32441667,3.441766667,0
Gaya,Yelou,NA,Sakou Koira,403,12.22985,3.3114,0
Gaya,Yelou,NA,Sanago Koira,605,12.23601667,3.391216667,0
Gaya,Yelou,NA,Sodja Koira,175,12.1564,3.465,0
Gaya,Yelou,Yelou,Sormo,901,12.33223333,3.582383333,0
Gaya,Yelou,NA,Soudino,121,12.19936667,3.4138,0
Gaya,Yelou,NA,Takassaba,177,12.32535,3.577833333,0
Gaya,Yelou,NA,Tanagaye,1092,12.08525,3.43695,0
Gaya,Yelou,NA,Tela,305,12.12821667,3.4887,0
Gaya,Yelou,NA,Tombo,101,12.20478333,3.545583333,0
Gaya,Yelou,NA,Tombo Kaina,191,12.09611667,3.421633333,0
Gaya,Yelou,NA,Tongobi,151,12.35301667,3.44525,0
Gaya,Yelou,NA,Toudoun Diori,702,12.34705,3.5256,0
Gaya,Yelou,NA,Toudoun Sanya,45,12.37291667,3.531766667,0
Gaya,Yelou,NA,Tounga Adoua,42,12.21493333,3.552033333,0
Gaya,Yelou,NA,Tounga Alle,83,12.32063333,3.446016667,0
Gaya,Yelou,NA,Tounga Boka,23,12.31748333,3.44905,0
Gaya,Yelou,NA,Tounga Boka,96,12.24603333,3.358483333,0
Gaya,Yelou,NA,Tounga Chakire,198,12.38853333,3.430233333,0
Gaya,Yelou,NA,Tounga Dogo,152,12.28695,3.452566667,0
Gaya,Yelou,NA,Tounga Koba,137,12.35068333,3.429,0
Gaya,Yelou,NA,Tounga Lele,156,12.3128,3.447016667,0
Gaya,Yelou,NA,Tounga Mague I,103,12.29773333,3.457016667,0
Gaya,Yelou,NA,Tounga Mague Ii,72,12.30301667,3.462683333,0
Gaya,Yelou,NA,Tounga Mai Souda,66,12.35563333,3.4235,0
Gaya,Yelou,NA,Tounga Maissadje,22,12.3216,3.445966667,0
Gaya,Yelou,NA,Tounga Makera,62,12.3143,3.4454,0
Gaya,Yelou,NA,Tounga Maman,44,12.24983333,3.370916667,0
Gaya,Yelou,NA,Tounga Mata,107,12.28851667,3.448133333,0
Gaya,Yelou,NA,Tounga Roumdji,135,12.27993333,3.457933333,0
Gaya,Yelou,NA,Tounga Sala,30,12.38743333,3.432116667,0
Gaya,Yelou,NA,Tounga Tchilo,97,12.36203333,3.42485,0
Gaya,Yelou,NA,Tounga Zabarmawa,93,12.2142,3.56455,0
Gaya,Yelou,NA,Toungan Samri,42,12.3454,3.417233333,0
Gaya,Yelou,NA,Tounhel,256,12.29005,3.4658,0
Gaya,Yelou,NA,Tounka,31,12.36641667,3.424866667,0
Gaya,Yelou,NA,Tourmouzawa Ii,49,12.34728333,3.418,0
Gaya,Yelou,NA,Tourmouzawai,59,12.34826667,3.42205,0
Gaya,Yelou,NA,Toussaye,515,12.14363333,3.537233333,0
Gaya,Yelou,NA,Tousseye,331,12.14363333,3.537233333,0
Gaya,Yelou,NA,Tribu Dan Tchouaboul,414,12.29783333,3.434833333,0
Gaya,Yelou,NA,Tribu Gaberi,399,12.3301,3.513216667,0
Gaya,Yelou,NA,Tribu Goubal,159,12.14061667,3.465483333,0
Gaya,Yelou,NA,Tribu Guidan Gaba,347,12.19736667,3.384883333,0
Gaya,Yelou,NA,Tribu Malgorou,248,12.17856667,3.475533333,0
Gaya,Yelou,NA,Tribu Manouga,106,12.19691667,3.398866667,0
Gaya,Yelou,NA,Tribu Sounna,261,12.2464,3.381283333,0
Gaya,Yelou,NA,Wadata,100,12.29296667,3.629433333,0
Gaya,Yelou,NA,Wadata,162,12.13423333,3.537466667,0
Gaya,Yelou,Adiga Lélé,Wandia Baba koira,1582,12.2345,3.34945,0
Gaya,Yelou,NA,Wandie Baba Koira,401,12.23776667,3.38575,0
Gaya,Yelou,NA,Whawa Yara Chamsou,81,12.1787,3.3153,0
Gaya,Yelou,NA,Yando Koira,257,12.15643333,3.400933333,0
Gaya,Yelou,NA,Yatcho Bada Koira,214,12.22256667,3.400366667,0
Gaya,Yelou,Yelou,Yelou,3407,12.25963333,3.5774,0
Gaya,Yelou,NA,Yelwa,292,12.11761667,3.425783333,0
Gaya,Yelou,NA,Zanzan Bari,35,12.22198333,3.471583333,0
Gaya,Yelou,NA,Zanzano,499,12.14378333,3.486783333,0
Gaya,Yelou,NA,Zoumari Koira,156,12.22763333,3.392866667,0
Tibiri (Doutchi),Doumega,NA,Angoua Gazari,82,13.04375,3.940416667,0
Tibiri (Doutchi),Doumega,NA,Angoual Doutchi,409,12.97863333,3.995766667,0
Tibiri (Doutchi),Doumega,NA,Angoual Garka,483,13.01575,3.965933333,0
Tibiri (Doutchi),Doumega,Birni Falla,Angoual Gombé Falla,1584,12.9831,4.082383333,0
Tibiri (Doutchi),Doumega,NA,Angoual Hassada,498,12.9902,3.956666667,0
Tibiri (Doutchi),Doumega,Douméga,Angoual Magagi,647,12.90485,4.042583333,0
Tibiri (Doutchi),Doumega,NA,Angoual Malameye,619,12.99776667,3.9572,0
Tibiri (Doutchi),Doumega,NA,Angoual Toudou,1142,12.9989,3.959316667,0
Tibiri (Doutchi),Doumega,NA,Awachaka ( Tounga Dade ),40,12.94046667,3.935833333,0
Tibiri (Doutchi),Doumega,Birni Falla,Birni Falla,2420,13.01223333,4.07925,0
Tibiri (Doutchi),Doumega,NA,Birni Falla Peulh,311,13.01285,4.084683333,0
Tibiri (Doutchi),Doumega,Douméga,Boutane,943,13.02661667,4.05535,0
Tibiri (Doutchi),Doumega,Douméga,Douméga,5080,12.97008333,3.974633333,0
Tibiri (Doutchi),Doumega,NA,Doungouzawa,624,13.05513333,4.066766667,0
Tibiri (Doutchi),Doumega,NA,Gadawa,204,12.98058333,3.956133333,0
Tibiri (Doutchi),Doumega,NA,Garin Tawaye,44,12.90648333,4.003216667,0
Tibiri (Doutchi),Doumega,NA,Gomki,106,12.9691,4.0079,0
Tibiri (Doutchi),Doumega,NA,Guida,240,13.03791667,4.025583333,0
Tibiri (Doutchi),Doumega,NA,Guidadan,769,12.94041667,4.03645,0
Tibiri (Doutchi),Doumega,NA,Kelleli,448,12.96215,3.947233333,0
Tibiri (Doutchi),Doumega,NA,Koakore,11,13.0331,4.043616667,0
Tibiri (Doutchi),Doumega,Douméga,Konéoua,563,13.0224,3.978266667,0
Tibiri (Doutchi),Doumega,NA,Koringo 1,37,12.95208333,3.940316667,0
Tibiri (Doutchi),Doumega,NA,Koufaye,185,12.93038333,3.947616667,0
Tibiri (Doutchi),Doumega,NA,Mada,67,12.93348333,3.9407,0
Tibiri (Doutchi),Doumega,NA,Mai Zabi,442,13.0877,4.069683333,0
Tibiri (Doutchi),Doumega,NA,Mai Zari,665,12.93593333,3.955766667,0
Tibiri (Doutchi),Doumega,NA,Malabawa,473,12.93538333,3.958816667,0
Tibiri (Doutchi),Doumega,NA,Rouga Angoual Goube,50,12.98955,4.08855,0
Tibiri (Doutchi),Doumega,NA,Rouga Angoual Toudou,62,12.99656667,3.96295,0
Tibiri (Doutchi),Doumega,NA,Rouga Boutana,123,13.03453333,4.0589,0
Tibiri (Doutchi),Doumega,NA,Rouga Doumega,147,12.96851667,3.987466667,0
Tibiri (Doutchi),Doumega,NA,Rouga Mai Zari,191,12.9436,3.949233333,0
Tibiri (Doutchi),Doumega,NA,Rouga Zazatou,257,13.03105,3.972683333,0
Tibiri (Doutchi),Doumega,NA,Sabon Gari Gomki,128,12.9527,4.009433333,0
Tibiri (Doutchi),Doumega,NA,Toudawa,436,12.92868333,3.94435,0
Tibiri (Doutchi),Doumega,NA,Tounga Chayaou,258,12.95048333,4.014716667,0
Tibiri (Doutchi),Doumega,NA,Tounga Dandare,64,13.03101667,3.93885,0
Tibiri (Doutchi),Doumega,NA,Tounga Daouda,42,12.94238333,3.9325,0
Tibiri (Doutchi),Doumega,NA,Tounga Gao,194,13.02895,3.942716667,0
Tibiri (Doutchi),Doumega,NA,Tounga Gazari,245,13.04571667,3.936083333,0
Tibiri (Doutchi),Doumega,NA,Tounga Maizari,166,12.94036667,3.944516667,0
Tibiri (Doutchi),Doumega,NA,Tounga Na Mai Zari,101,12.94351667,3.946783333,0
Tibiri (Doutchi),Doumega,NA,Tounga Noma,201,12.94018333,4.02545,0
Tibiri (Doutchi),Doumega,NA,Tounga Ousseini,160,13.01741667,3.975,0
Tibiri (Doutchi),Doumega,NA,Tounga Sodja Tm,54,12.94475,3.9487,0
Tibiri (Doutchi),Doumega,NA,Tounga Soli,40,12.93525,3.94145,0
Tibiri (Doutchi),Doumega,NA,Tounga Tchadi,132,13.00748333,3.955516667,0
Tibiri (Doutchi),Doumega,NA,Tounga Zamnoua,238,12.97853333,3.932716667,0
Tibiri (Doutchi),Doumega,NA,Tsalle,824,13.05366667,4.069666667,0
Tibiri (Doutchi),Doumega,NA,Wassada Hatchi,747,13.01221667,4.005366667,0
Tibiri (Doutchi),Doumega,NA,Zariatou,1599,13.0325,3.965,0
Tibiri (Doutchi),Guecheme,NA,Aholaye,60,12.9238,3.809733333,0
Tibiri (Doutchi),Guecheme,NA,Ahole,44,12.87476667,3.897216667,0
Tibiri (Doutchi),Guecheme,NA,Angoual Abba,193,12.82266667,3.836533333,0
Tibiri (Doutchi),Guecheme,NA,Angoual Banikoye,271,12.96178333,3.93015,0
Tibiri (Doutchi),Guecheme,NA,Angoual Bozari,1327,12.81595,3.84075,0
Tibiri (Doutchi),Guecheme,NA,Angoual Chekaraou,1440,12.82748333,3.856683333,0
Tibiri (Doutchi),Guecheme,NA,Angoual Kade,373,12.81441667,3.761283333,0
Tibiri (Doutchi),Guecheme,NA,Angoual Kade,599,12.8582,3.849866667,0
Tibiri (Doutchi),Guecheme,NA,Angoual Maba,1176,12.87161667,3.82425,0
Tibiri (Doutchi),Guecheme,Kore Mairoua,ANGOUAL MARAFA,961,13.06746667,3.73915,0
Tibiri (Doutchi),Guecheme,NA,Angoual Ouban Dawaki,237,12.82733333,3.791033333,0
Tibiri (Doutchi),Guecheme,NA,Angoual Sarkin Toudou,365,12.95375,3.91365,0
Tibiri (Doutchi),Guecheme,NA,Angoual Zinkaou,66,12.90458333,3.927583333,0
Tibiri (Doutchi),Guecheme,Lido,Balama,192,12.85675,3.990033333,0
Tibiri (Doutchi),Guecheme,NA,Balgare B-Iyaka,1007,12.72321667,3.896483333,0
Tibiri (Doutchi),Guecheme,NA,Baliloua,432,12.84113333,3.798433333,0
Tibiri (Doutchi),Guecheme,NA,Ballam Peulh,237,12.85803333,3.983133333,0
Tibiri (Doutchi),Guecheme,NA,Ballama Maïyaki/Chipkaou,796,13.01185,3.76575,0
Tibiri (Doutchi),Guecheme,NA,Balsando,493,12.76026667,3.784883333,0
Tibiri (Doutchi),Guecheme,NA,Bangana,495,12.97876667,3.799433333,0
Tibiri (Doutchi),Guecheme,NA,Bangana Foska,239,13.03115,3.743233333,0
Tibiri (Doutchi),Guecheme,NA,Bare Bari Bizo,310,12.88431667,3.713633333,0
Tibiri (Doutchi),Guecheme,NA,Bare Bari Toudou,354,12.88345,3.710033333,0
Tibiri (Doutchi),Guecheme,NA,Batawa Toudou,136,12.93651667,3.888433333,0
Tibiri (Doutchi),Guecheme,NA,Bawada,891,12.78835,3.837633333,0
Tibiri (Doutchi),Guecheme,NA,Bawada (Indayya),1356,12.78835,3.837633333,0
Tibiri (Doutchi),Guecheme,NA,Bayawa,397,12.93708333,3.892533333,0
Tibiri (Doutchi),Guecheme,NA,Bayawa Guecheme,82,12.93556667,3.703433333,0
Tibiri (Doutchi),Guecheme,NA,Bayawa Peulh,214,12.93915,3.884816667,0
Tibiri (Doutchi),Guecheme,NA,Belinde,33,12.9023,3.827316667,0
Tibiri (Doutchi),Guecheme,Guécheme,Beye Beye,2988,12.88731667,3.922383333,0
Tibiri (Doutchi),Guecheme,NA,Boye Boye Peulh,50,12.84065,3.83565,0
Tibiri (Doutchi),Guecheme,NA,Boye-Boye,1037,12.84065,3.83565,0
Tibiri (Doutchi),Guecheme,NA,Centre Semencier De Guecheme,16,12.92866667,3.855616667,0
Tibiri (Doutchi),Guecheme,NA,Chagnassou,277,12.98956667,3.716716667,0
Tibiri (Doutchi),Guecheme,NA,Chelwaye Djembi,885,12.9291,3.68415,0
Tibiri (Doutchi),Guecheme,NA,Chelweye Djembi,680,12.9291,3.68415,0
Tibiri (Doutchi),Guecheme,NA,Chilfaye,549,13.07083333,3.706416667,0
Tibiri (Doutchi),Guecheme,NA,Choukoura,417,12.95161667,3.8973,0
Tibiri (Doutchi),Guecheme,NA,Dadin Kowa,44,13.0616,3.792816667,0
Tibiri (Doutchi),Guecheme,NA,Dakora,267,12.87281667,3.870883333,0
Tibiri (Doutchi),Guecheme,NA,Dakoulki,327,12.8348,3.7518,0
Tibiri (Doutchi),Guecheme,NA,Damana,1216,12.80428333,3.908983333,0
Tibiri (Doutchi),Guecheme,Fadama,Djabdagawa,1359,12.9981,3.88995,0
Tibiri (Doutchi),Guecheme,NA,Djouli,626,13.06473333,3.91335,0
Tibiri (Doutchi),Guecheme,NA,Dole,619,12.8345,3.817083333,0
Tibiri (Doutchi),Guecheme,NA,Elanoe,228,12.9742,3.7909,0
Tibiri (Doutchi),Guecheme,NA,Fada,344,12.8862,3.697883333,0
Tibiri (Doutchi),Guecheme,NA,Fada Tounga,445,12.8862,3.697883333,0
Tibiri (Doutchi),Guecheme,Fadama,Fadama,3603,13.04208333,3.901933333,0
Tibiri (Doutchi),Guecheme,NA,Fari Tambo (Garin Soji),60,13.02371667,3.692733333,0
Tibiri (Doutchi),Guecheme,NA,Faska,177,13.03115,3.743233333,0
Tibiri (Doutchi),Guecheme,NA,Garin Baare Gabass,56,12.94028333,3.89925,0
Tibiri (Doutchi),Guecheme,NA,Garin Batoude,65,12.94766667,3.889033333,0
Tibiri (Doutchi),Guecheme,NA,Garin Ganga,261,12.75975,3.8263,0
Tibiri (Doutchi),Guecheme,NA,Garin Ganga Carre,489,12.75838333,3.819983333,0
Tibiri (Doutchi),Guecheme,NA,Garin Kade,239,12.94358333,3.887283333,0
Tibiri (Doutchi),Guecheme,NA,Garin Lela,149,12.80515,3.852966667,0
Tibiri (Doutchi),Guecheme,NA,Garin Madi,43,13.07615,3.825933333,0
Tibiri (Doutchi),Guecheme,NA,Garin Madi(Toude Zarma),68,12.67181667,3.803383333,0
Tibiri (Doutchi),Guecheme,NA,Garin Nabade,627,12.8772,3.806983333,0
Tibiri (Doutchi),Guecheme,NA,Goubawa,946,12.87015,3.770383333,0
Tibiri (Doutchi),Guecheme,NA,Goulma Goubey/Ganji,1199,12.95123333,3.728266667,0
Tibiri (Doutchi),Guecheme,NA,Goulma Goubey/Peulh,100,12.95066667,3.72605,0
Tibiri (Doutchi),Guecheme,Guécheme,Guechémé,8412,12.9079,3.873866667,0
Tibiri (Doutchi),Guecheme,NA,Guecheme Peulh,267,12.90068333,3.861466667,0
Tibiri (Doutchi),Guecheme,NA,Guerepchi,160,12.85385,3.788283333,0
Tibiri (Doutchi),Guecheme,NA,Guidal,503,12.82468333,3.80655,0
Tibiri (Doutchi),Guecheme,NA,Guidal Peulh,56,12.82793333,3.806933333,0
Tibiri (Doutchi),Guecheme,Fadama,Guiwayé,1661,12.9781,3.892083333,0
Tibiri (Doutchi),Guecheme,NA,Guiwaye Peulh,614,12.96,3.876883333,0
Tibiri (Doutchi),Guecheme,NA,Guizarawa,310,12.80515,3.852966667,0
Tibiri (Doutchi),Guecheme,NA,Here Damchi,740,12.80601667,3.868116667,0
Tibiri (Doutchi),Guecheme,NA,Here Damtche Peulh,252,12.8019,3.865433333,0
Tibiri (Doutchi),Guecheme,NA,Houri,533,12.85385,3.798416667,0
Tibiri (Doutchi),Guecheme,NA,Illela Tounga Alou,88,12.82318333,3.851033333,0
Tibiri (Doutchi),Guecheme,NA,Illela Tounga Noma,22,12.88746667,4.001116667,0
Tibiri (Doutchi),Guecheme,NA,Jamma Zoubi Peul,162,13.04736667,3.7351,0
Tibiri (Doutchi),Guecheme,Fadama,Jannazoubi,567,13.053,3.732116667,0
Tibiri (Doutchi),Guecheme,NA,Kadja (Tounga Son Allah),59,12.68833333,3.804016667,0
Tibiri (Doutchi),Guecheme,NA,Kahirou,323,12.85585,3.99515,0
Tibiri (Doutchi),Guecheme,NA,Kalgo,861,12.8317,3.763916667,0
Tibiri (Doutchi),Guecheme,NA,Kanda,1730,12.96826667,3.747366667,0
Tibiri (Doutchi),Guecheme,NA,Kaou Kaou,819,12.88905,4.01135,0
Tibiri (Doutchi),Guecheme,NA,Karima,79,12.92161667,3.662516667,0
Tibiri (Doutchi),Guecheme,NA,Karria,392,13.10758333,3.81255,0
Tibiri (Doutchi),Guecheme,NA,Katamawa,481,12.788,3.830966667,0
Tibiri (Doutchi),Guecheme,NA,Katami,1233,13.08145,3.793816667,0
Tibiri (Doutchi),Guecheme,NA,Katami Peulh,38,13.07348333,3.793833333,0
Tibiri (Doutchi),Guecheme,Kore Mairoua,Katanga,343,12.99135,3.70145,0
Tibiri (Doutchi),Guecheme,Fadama,Katarma,483,13.04945,3.905283333,0
Tibiri (Doutchi),Guecheme,NA,Kobia Tounga Noma,158,12.69441667,3.845966667,0
Tibiri (Doutchi),Guecheme,NA,Kobio,208,12.69825,3.840633333,0
Tibiri (Doutchi),Guecheme,NA,Kobio Peulh,79,12.69106667,3.84105,0
Tibiri (Doutchi),Guecheme,NA,Kobio Sanke,389,12.69915,3.839083333,0
Tibiri (Doutchi),Guecheme,NA,Kotadeye,1007,12.82443333,3.9461,0
Tibiri (Doutchi),Guecheme,NA,Kouda Peul,72,12.97133333,3.7421,0
Tibiri (Doutchi),Guecheme,NA,Kouda Wadata,429,13.01476667,3.71345,0
Tibiri (Doutchi),Guecheme,NA,Kouda Zanoua,534,13.00823333,3.724583333,0
Tibiri (Doutchi),Guecheme,Lido,Kouka Ouko,685,12.9383,3.6628,0
Tibiri (Doutchi),Guecheme,NA,Kourfayawa,367,12.847,3.839933333,0
Tibiri (Doutchi),Guecheme,NA,Koutoulougue,1064,12.83541667,3.968683333,0
Tibiri (Doutchi),Guecheme,NA,Laguere (Katami Saboua Rijia),316,13.0591,3.806216667,0
Tibiri (Doutchi),Guecheme,NA,Landara,2398,12.931,3.9269,0
Tibiri (Doutchi),Guecheme,NA,Landari,77,12.86873333,3.825883333,0
Tibiri (Doutchi),Guecheme,NA,Lido,3674,12.89308333,3.725533333,0
Tibiri (Doutchi),Guecheme,NA,Lido Peulh,134,12.88728333,3.72765,0
Tibiri (Doutchi),Guecheme,Guécheme,Lokoko,3944,12.84523333,3.892083333,0
Tibiri (Doutchi),Guecheme,NA,Lokoko Peulh,70,12.854,3.8902,0
Tibiri (Doutchi),Guecheme,NA,Lougoudade,414,12.93808333,3.671033333,0
Tibiri (Doutchi),Guecheme,NA,Madoki,814,12.7461,3.933583333,0
Tibiri (Doutchi),Guecheme,Fadama,Magé,1437,13.00258333,3.888283333,0
Tibiri (Doutchi),Guecheme,NA,Magori,712,13.06746667,3.916266667,0
Tibiri (Doutchi),Guecheme,NA,Mai Dake,128,12.95598333,3.8669,0
Tibiri (Doutchi),Guecheme,NA,Maizari Kouka,255,13.1148,3.742083333,0
Tibiri (Doutchi),Guecheme,NA,Maizari Mainassara,264,13.10566667,3.758383333,0
Tibiri (Doutchi),Guecheme,NA,Maizari Peul,43,13.09321667,3.770783333,0
Tibiri (Doutchi),Guecheme,Fadama,Makoissa,165,13.07165,3.88405,0
Tibiri (Doutchi),Guecheme,NA,Makoissa Falawa,442,13.07213333,3.878166667,0
Tibiri (Doutchi),Guecheme,NA,Makoissa Toudouwa,647,13.06668333,3.8817,0
Tibiri (Doutchi),Guecheme,NA,Makorwa,1829,12.78783333,3.8497,0
Tibiri (Doutchi),Guecheme,NA,Missira,72,12.95163333,3.808333333,0
Tibiri (Doutchi),Guecheme,NA,Mouzou Mouzou,890,12.82976667,3.75965,0
Tibiri (Doutchi),Guecheme,NA,Ouban Dawaki Peulh,120,12.83133333,3.790616667,0
Tibiri (Doutchi),Guecheme,NA,Outoutou (Bouda),59,12.82573333,3.776266667,0
Tibiri (Doutchi),Guecheme,NA,Peulh Ganda,154,13.01396667,3.7161,0
Tibiri (Doutchi),Guecheme,NA,Peulh Sakoira,83,12.71288333,3.863183333,0
Tibiri (Doutchi),Guecheme,NA,Rouga Angoual Kade,51,12.80973333,3.757516667,0
Tibiri (Doutchi),Guecheme,NA,Rouga Balsando,28,12.75405,3.786833333,0
Tibiri (Doutchi),Guecheme,NA,Rouga Bouda,40,12.82725,3.762916667,0
Tibiri (Doutchi),Guecheme,NA,Rouga Damana,295,12.80688333,3.902816667,0
Tibiri (Doutchi),Guecheme,NA,Rouga Elhaj Baleri,61,12.72786667,3.903016667,0
Tibiri (Doutchi),Guecheme,NA,Rouga Fada,155,12.88878333,3.686033333,0
Tibiri (Doutchi),Guecheme,Fadama,Rouga Fadama,370,13.0464,3.89085,0
Tibiri (Doutchi),Guecheme,NA,Rouga Koatadeye,118,12.8262,3.93985,0
Tibiri (Doutchi),Guecheme,NA,Rouga Koure/Ballam,28,12.87078333,3.98255,0
Tibiri (Doutchi),Guecheme,NA,Rouga Makoissa,172,13.07908333,3.877816667,0
Tibiri (Doutchi),Guecheme,NA,Rouga Makorwa,188,12.78778333,3.85695,0
Tibiri (Doutchi),Guecheme,NA,Rouga Manou,49,12.86825,3.760533333,0
Tibiri (Doutchi),Guecheme,NA,Rouga Tapkin -Inoua,13,12.7959,3.796216667,0
Tibiri (Doutchi),Guecheme,NA,Rouga Toullou,65,12.7634,3.796616667,0
Tibiri (Doutchi),Guecheme,NA,Rougoumdoum,245,13.06641667,3.836266667,0
Tibiri (Doutchi),Guecheme,NA,Rounkoundoum Ii,458,13.05906667,3.840716667,0
Tibiri (Doutchi),Guecheme,Tibiri,Sabarou,1034,12.93065,3.81475,0
Tibiri (Doutchi),Guecheme,NA,Sabarou Damana,193,12.80755,3.896066667,0
Tibiri (Doutchi),Guecheme,NA,Sabon Gari,164,12.92706667,3.629566667,0
Tibiri (Doutchi),Guecheme,Fadama,Sabon gari,3567,12.98626667,3.8994,0
Tibiri (Doutchi),Guecheme,NA,Saida Raye,294,12.99465,3.797316667,0
Tibiri (Doutchi),Guecheme,NA,Sakoira,873,12.70886667,3.872833333,0
Tibiri (Doutchi),Guecheme,NA,Solowa,42,13.05961667,3.881383333,0
Tibiri (Doutchi),Guecheme,Fadama,Takassaba,312,12.99085,3.846083333,0
Tibiri (Doutchi),Guecheme,NA,Takassaba Koso,146,12.98983333,3.851366667,0
Tibiri (Doutchi),Guecheme,NA,Takassaba Kouka,397,12.9939,3.8467,0
Tibiri (Doutchi),Guecheme,Lido,Tapkin Inoua,198,12.8005,3.793583333,0
Tibiri (Doutchi),Guecheme,NA,Tombo Dogo,2050,12.7868,3.765833333,0
Tibiri (Doutchi),Guecheme,NA,Tombo Dogo Peulh,111,12.78938333,3.759066667,0
Tibiri (Doutchi),Guecheme,Fadama,Tombo janmazoubi,520,13.05301667,3.7428,0
Tibiri (Doutchi),Guecheme,NA,Tonatso,46,12.91356667,3.677833333,0
Tibiri (Doutchi),Guecheme,NA,Toude (Garin Bouweye),116,12.67716667,3.806933333,0
Tibiri (Doutchi),Guecheme,NA,Toudoun Wada,237,13.1102,3.741066667,0
Tibiri (Doutchi),Guecheme,NA,Touhere,408,12.76215,3.792816667,0
Tibiri (Doutchi),Guecheme,NA,Toullou,632,12.75226667,3.778966667,0
Tibiri (Doutchi),Guecheme,NA,Toulloua,433,12.87438333,3.807,0
Tibiri (Doutchi),Guecheme,NA,Tounga Adamou,41,12.88843333,4.002216667,0
Tibiri (Doutchi),Guecheme,Lido,Tounga Adoua,29,12.77778333,3.72975,0
Tibiri (Doutchi),Guecheme,NA,Tounga Adoua,235,12.86321667,3.994483333,0
Tibiri (Doutchi),Guecheme,NA,Tounga Adoua,324,12.92705,3.667883333,0
Tibiri (Doutchi),Guecheme,NA,Tounga Amadi,128,12.8145,3.814666667,0
Tibiri (Doutchi),Guecheme,NA,Tounga Atta,138,12.7729,3.806733333,0
Tibiri (Doutchi),Guecheme,NA,Tounga Balbela,25,12.85321667,3.9867,0
Tibiri (Doutchi),Guecheme,NA,Tounga Bawa,25,12.87848333,3.89295,0
Tibiri (Doutchi),Guecheme,NA,Tounga Bissala,55,12.91578333,3.9102,0
Tibiri (Doutchi),Guecheme,NA,Tounga Bori (Dari),78,12.94646667,3.9204,0
Tibiri (Doutchi),Guecheme,NA,Tounga Dade,45,12.80078333,3.755483333,0
Tibiri (Doutchi),Guecheme,NA,Tounga Djataou,340,12.9202,3.806833333,0
Tibiri (Doutchi),Guecheme,NA,Tounga Dobi,312,12.8009,3.854533333,0
Tibiri (Doutchi),Guecheme,NA,Tounga Doubou,102,12.95373333,3.89595,0
Tibiri (Doutchi),Guecheme,NA,Tounga Gaba,14,12.91513333,3.654483333,0
Tibiri (Doutchi),Guecheme,NA,Tounga Gabass,84,12.95755,3.9233,0
Tibiri (Doutchi),Guecheme,NA,Tounga Gado,347,13.0526,3.929483333,0
