V1;OBS_DT;START_TIME;DURATION_HRS;NAME;GRIDREF;TETRAD;TENKM;UNCERTAINTY_RADIUS;PROTOCOL_ID;SUB_ID;sp.present
843;28.06.2016;09:20:00;1.00;Ludshott Common (SU83 M);SU8535;M;SU83;2;BTL;SUB25107991;TRUE
844;28.06.2016;09:15:00;45778.00;Weir Wood Reservoir. Forest Row. E. Sussex;TQ3934;X;TQ33;1;BTL;SUB25108045;TRUE
845;28.06.2016;09:15:00;2667.00;The Lodge TL1847-TL1948;TL1947;Y;TL14;1;BTL;SUB25095375;TRUE
846;28.06.2016;09:10:00;1.00;Murder Moss;NT5028;E;NT52;1;BTL;SUB25050588;TRUE
847;28.06.2016;09:10:00;43952.00;Cothelstone Hill;ST1932;W;ST13;2;BTL;SUB25060203;TRUE
848;28.06.2016;09:00:00;43953.00;River Avon/Greenway;SP1853;W;SP15;2;BTL;SUB25050812;TRUE
849;28.06.2016;09:00:00;2.00;Exeter;SX99;;SX99;10;BTL;SUB25048667;TRUE
850;28.06.2016;09:00:00;27395.00;Rye Castle Water & Narrow Pits;TQ9218;J;TQ91;2;BTL;SUB25085191;TRUE
851;28.06.2016;09:00:00;0.25;Knap Lake;ST1066;D;ST16;1;BTL;SUB25048956;TRUE
852;28.06.2016;08:57:00;-5867.00;Dearne Valley;SE4202;G;SE40;2;BTL;SUB25050456;TRUE
853;28.06.2016;08:55:00;7583.00;Henlow: Elm Close;TL1738;U;TL13;1;BTL;SUB25082910;TRUE
854;28.06.2016;08:46:00;0.833;Granville Black Castle Centred;SJ7112;B;SJ71;2;BTL;SUB25048191;TRUE
855;28.06.2016;08:45:00;1583.00;Elterwater - part path to Skelwith Bridge;NY3304;H;NY30;1;BTL;SUB25131669;TRUE
856;28.06.2016;08:40:00;2583.00;Boultham mere/Swanpool;SK9571;K;SK97;2;BTL;SUB25048792;TRUE
857;28.06.2016;08:35:00;4167.00;Jesmond Dene (NZ26N. S and T);NZ2666;;NZ26;10;BTL;SUB25072490;TRUE
858;28.06.2016;08:30:00;12.00;Field Rise. Dumbah Lane. Bollington;SJ9176;D;SJ97;1;BTL;SUB25051353;TRUE
859;28.06.2016;08:30:00;1.00;Coed-y-Felin;SJ1967;Y;SJ16;1;BTL;SUB25048353;TRUE
860;28.06.2016;08:25:00;27426.00;Carsington Water;SK2451;;SK25;1;BTL;SUB25048848;TRUE
861;28.06.2016;08:20:00;0.667;.Thetford Nunnery Lakes;TL8781;;TL88;10;BTL;SUB25048698;TRUE
862;28.06.2016;08:15:00;0.417;Aber Halt east towards Caerphilly Castle;ST1586;N;ST18;1;BTL;SUB25048188;TRUE
863;28.06.2016;08:05:00;1417.00;High green-charlton brook;SK3496;N;SK39;1;BTL;SUB25048382;TRUE
864;28.06.2016;08:05:00;0.583; Leeds - SE2836  Woodhouse Ridge W.;SE2836;Y;SE23;1;BTL;SUB25071296;TRUE
865;28.06.2016;08:03:00;0.3;Lancs - Clitheroe Highmoor Park;SD7541;K;SD74;1;BTL;SUB25048108;TRUE
866;28.06.2016;08:00:00;2833.00;HAWKSWICK;SD97;;SD97;10;BTL;SUB25049093;TRUE
867;28.06.2016;08:00:00;5.00;Preston Vale Lane;SJ9014;C;SJ91;2;BTL;SUB25051264;TRUE
868;28.06.2016;08:00:00;3.00;Ashdown Broadstone (TQ43G);TQ43;G;TQ43;2;BTL;SUB25061784;TRUE
869;28.06.2016;07:45:00;1417.00;bridge wood + r. orwell .ipswich.;TM1840;V;TM14;1;BTL;SUB25050470;TRUE
870;28.06.2016;07:45:00;13.75;LIVERPOOL WATERLOO BROOKVALE;SJ3297;I;SJ39;1;BTL;SUB25050840;TRUE
871;28.06.2016;07:45:00;2083.00;ROGIET COUNTRY PARK ST48N;ST48;N;ST48;2;BTL;SUB25048485;TRUE
872;28.06.2016;07:40:00;0.333;dobbins OAK and field opposite;SO9282;;SO98;1;BTL;SUB25047999;TRUE
873;28.06.2016;07:40:00;1417.00;River Derwent : Old Malton to A64 and return;SE8072;;SE87;1;BTL;SUB25051101;TRUE
874;28.06.2016;07:40:00;1583.00;Carnforth Inner Marsh RSPB;SD4772;;SD47;10;BTL;SUB25048834;TRUE
875;28.06.2016;07:30:00;45658.00;North Hill on coastal path west of Moor Wood (SS94 J);SS9348;J;SS94;2;BTL;SUB25048164;TRUE
876;28.06.2016;07:30:00;10.00;Chirk Castle National Trust;SJ2638;U;SJ23;2;BTL;SUB25095585;TRUE
877;28.06.2016;07:15:00;2833.00;Skipwith Common;SE6637;;SE63;10;BTL;SUB25050097;TRUE
878;28.06.2016;07:05:00;0.25;Home;TG2107;;TG20;1;BTL;SUB25048180;TRUE
879;28.06.2016;07:05:00;27454.00;Dean Water (WBBS);NO3046;;NO34;99;BTL;SUB25051056;TRUE
880;28.06.2016;07:00:00;8.00;Ash;TR2958;Z;TR25;1;BTL;SUB25050448;TRUE
881;28.06.2016;07:00:00;45689.00;Paddock Hill;NZ1860;V;NZ16;1;BTL;SUB25048224;TRUE
882;28.06.2016;07:00:00;43954.00;Stoke Newington Reservoirs;TQ3287;;TQ38;1;BTL;SUB25048356;TRUE
883;28.06.2016;07:00:00;1.00;Highworth Garden;SU1992;W;SU19;1;BTL;SUB25060233;TRUE
884;28.06.2016;07:00:00;0.333;Ashiestiel Bridge Car Park;NT4434;M;NT43;10;BTL;SUB25050491;TRUE
885;28.06.2016;06:50:00;2167.00;Priory Country Park;TL0749;;TL04;1;BTL;SUB25048590;TRUE
886;28.06.2016;06:50:00;0.417;Green Lane. Bletchingley;TQ3352;G;TQ35;2;BTL;SUB25047972;TRUE
887;28.06.2016;06:45:00;2083.00;Meadow Lane GP. Bedfordshire (PWC16-1);TL0850;V;TL05;1;BTL;SUB25049474;TRUE
888;28.06.2016;06:30:00;0.75;Meshaw/Milltown;SS7520;K;SS72;1;BTL;SUB25071571;TRUE
889;28.06.2016;06:30:00;45689.00;Henlow Grange;TL13;Z;TL13;2;BTL;SUB25082908;TRUE
890;28.06.2016;06:20:00;1417.00;WHITWELL QUARRY;SK5375;H;SK57;2;BTL;SUB25048021;TRUE
891;28.06.2016;06:20:00;0.25;Elibank House;NT3936;Y;NT33;1;BTL;SUB25050153;TRUE
892;28.06.2016;06:20:00;4167.00;Waveney Valley - Shotford Heath;TM2481;K;TM28;1;BTL;SUB25049908;TRUE
893;28.06.2016;06:20:00;0.833;Heslington East;SE6350;F;SE65;2;BTL;SUB25049884;TRUE
894;28.06.2016;06:20:00;2833.00;Elms Farm;TQ8815;X;TQ81;1;BTL;SUB25048481;TRUE
895;28.06.2016;06:15:00;4167.00;Felbrigg Park NT;TG1939;;TG13;10;BTL;SUB25073813;TRUE
896;28.06.2016;06:00:00;4.00;Landguard Bird Observatory;TM23;V;TM23;10;BTL;SUB25050063;TRUE
897;28.06.2016;05:20:00;0.75;Jubilee Park/ Lovell Road. Bedford. Bedfordshire (TL0648);TL0648;U;TL04;1;BTL;SUB25059804;TRUE
898;28.06.2016;04:55:00;5583.00;SJ2066 Rhydymwyn;SJ2066;D;SJ26;1;BTL;SUB25049980;TRUE
899;27.06.2016;17:30:00;45658.00;Connel Bridge;NM9134;C;NM93;1;BTL;SUB25047956;TRUE
900;27.06.2016;17:30:00;0.917;Mere Sands Wood;SD4515;M;SD41;2;BTL;SUB25048416;TRUE
901;27.06.2016;17:29:00;0.717;Bowland - Stocks hides;SD7356;;SD75;10;BTL;SUB25038686;TRUE
902;27.06.2016;17:28:00;1083.00;Happisburgh (polygon);TG3830;;TG33;10;BTL;SUB25109129;TRUE
903;27.06.2016;16:00:00;1.00;Orchard Cottages. Moor Road Minehead TA24 5RU;SS9646;T;SS94;1;BTL;SUB25038807;TRUE
904;27.06.2016;15:41:00;0.5;Baldock Farm. Gravely;TL2463;;TL26;NA;BTL;SUB25110146;TRUE
905;27.06.2016;15:25:00;2.00;Oven Bottom;SU58;G;SU58;2;BTL;SUB25050336;TRUE
906;27.06.2016;15:15:00;1583.00;Dean Castle CP ;NS4439;P;NS43;1;BTL;SUB25038409;TRUE
907;27.06.2016;15:15:00;0.5;Beccles marshes;TM4291;F;TM49;10;BTL;SUB25059842;TRUE
908;27.06.2016;15:15:00;0.5;Beccles marshes;TM4291;F;TM49;10;BTL;SUB25038984;TRUE
909;27.06.2016;15:00:00;1.00;9 Kingseat Place. Falkirk;NS8779;U;NS87;1;BTL;SUB25048246;TRUE
910;27.06.2016;14:45:00;1.00;Henllan;SN3540;K;SN34;2;BTL;SUB25047928;TRUE
911;27.06.2016;14:35:00;0.833;Portavoe;IJ5682;R;IJ58;10;BTL;SUB25038885;TRUE
912;27.06.2016;14:20:00;45689.00;Tyttenhanger GP (TL10 X);TL1905;X;TL10;2;BTL;SUB25037880;TRUE
913;27.06.2016;14:10:00;2167.00;Shapwick Heath;ST4241;F;ST44;1;BTL;SUB25038509;TRUE
914;27.06.2016;14:00:00;0.667;Allhallows;TQ8478;P;TQ87;1;BTL;SUB25037501;TRUE
915;27.06.2016;13:45:00;1.00;Willey 48X;SP4984;X;SP48;1;BTL;SUB25039554;TRUE
916;27.06.2016;13:45:00;43952.00;New Dungeon Ghyll;NY2906;;NY20;1;BTL;SUB25131598;TRUE
917;27.06.2016;13:40:00;0.833;Charlecote Park;SP2556;N;SP25;10;BTL;SUB25039317;TRUE
918;27.06.2016;13:30:00;2667.00;Greystone Bridge;SX3680;Q;SX38;1;BTL;SUB25060663;TRUE
919;27.06.2016;13:20:00;2.00;Bookham Common TQ15;TQ1255;;TQ15;10;BTL;SUB25037787;TRUE
920;27.06.2016;13:10:00;45689.00;North Cove SWT;TM49;Q;TM49;2;BTL;SUB25051054;TRUE
921;27.06.2016;13:00:00;1.00;Normandy Common;SU9251;F;SU95;1;BTL;SUB25037504;TRUE
922;27.06.2016;12:30:00;0.5;Brickfield pond;SJ0180;A;SJ08;1;BTL;SUB25073325;TRUE
923;27.06.2016;12:05:00;0.917;BIRCHANGER WOOD & HALL FARM;TL5022;B;TL52;1;BTL;SUB25037298;TRUE
924;27.06.2016;12:00:00;0.5;Carleton Forehoe;TG0905;X;TG00;1;BTL;SUB25060242;TRUE
925;27.06.2016;12:00:00;3.00;sturridge nr crediton;SS8203;G;SS80;1;BTL;SUB25037789;TRUE
926;27.06.2016;11:50:00;1417.00;Ogden Res and Soil Hill (SE03 Q);SE0630;Q;SE03;2;BTL;SUB25071384;TRUE
927;27.06.2016;11:50:00;5.00;Rostherne Mere NNR;SJ7484;M;SJ78;1;BTL;SUB25039324;TRUE
928;27.06.2016;11:45:00;4.00;Gallows Hill Nat Reserve-Otley (SE24 D);SE2146;D;SE24;2;BTL;SUB25039448;TRUE
929;27.06.2016;11:20:00;6167.00;RSPB Titchwell. Norfolk;TF7445;M;TF74;10;BTL;SUB25050788;TRUE
930;27.06.2016;11:05:00;2417.00;Kilnsea;TA4017;D;TA41;2;BTL;SUB25038239;TRUE
931;27.06.2016;11:00:00;3.00;Pulfin Bog/High Eske;TA0544;;TA04;1;BTL;SUB25038208;TRUE
932;27.06.2016;11:00:00;0.833;Castle Espie;IJ4967;Y;IJ46;1;BTL;SUB25038869;TRUE
933;27.06.2016;11:00:00;2.00;Ogston Reservoir;SK3760;Q;SK36;99;BTL;SUB25061049;TRUE
934;27.06.2016;11:00:00;1.00;crosscrake;SD5287;I;SD58;1;BTL;SUB25120805;TRUE
935;27.06.2016;10:50:00;0.833;Eddleston Water. Eddleston to Milkieston;NT2346;I;NT24;10;BTL;SUB25037515;TRUE
936;27.06.2016;10:40:00;1833.00;greylake rspb;ST3934;X;ST33;1;BTL;SUB25038508;TRUE
937;27.06.2016;10:30:00;2.00;ynys hir;SN6896;;SN69;NA;BTL;SUB25038377;TRUE
938;27.06.2016;10:15:00;27485.00;Pulborough Brooks;TQ0517;N;TQ01;1;BTL;SUB25048269;TRUE
939;27.06.2016;10:10:00;2167.00;Kentmere;SD4699;;SD49;10;BTL;SUB25038342;TRUE
940;27.06.2016;10:05:00;45717.00;Llanharan Marsh & Brynna Woods;SS9982;W;SS98;2;BTL;SUB25060007;TRUE
941;27.06.2016;10:00:00;27485.00;Titchwell Marsh;TF7544;M;TF74;2;BTL;SUB25098969;TRUE
942;27.06.2016;09:55:00;1167.00;Peterstone Gout;ST2780;Q;ST28;1;BTL;SUB25049371;TRUE
943;27.06.2016;09:50:00;1667.00;wills neck;ST1635;S;ST13;1;BTL;SUB25060176;TRUE
944;27.06.2016;09:50:00;2667.00;Pontfaen woods;SN0233;G;SN03;2;BTL;SUB25038195;TRUE
945;27.06.2016;09:45:00;2083.00;Itchen Way;SU5532;L;SU53;10;BTL;SUB25037536;TRUE
946;27.06.2016;09:45:00;1667.00;West Meadows. Marsh Benham;SU4167;D;SU46;1;BTL;SUB25038294;TRUE
947;27.06.2016;09:45:00;2583.00;Siblyback Reservoir;SX2370;F;SX27;2;BTL;SUB25048076;TRUE
948;27.06.2016;09:35:00;2667.00;Oldbury Power Station and environs;ST6092;;ST69;10;BTL;SUB25037835;TRUE
949;27.06.2016;09:30:00;1.00;Upper Loads;SK36;E;SK36;2;BTL;SUB25037837;TRUE
950;27.06.2016;09:30:00;43953.00;Westwood Marsh;TM47;R;TM47;2;BTL;SUB25049977;TRUE
951;27.06.2016;09:25:00;1.00;Middle Hill;ST9144;C;ST94;2;BTL;SUB25036617;TRUE
952;27.06.2016;09:20:00;2167.00;My Garden;SE1319;J;SE11;1;BTL;SUB25061779;TRUE
953;27.06.2016;09:20:00;43952.00;Eddleston Water. Milkieston - Cringletie;NT2345;H;NT24;10;BTL;SUB25037549;TRUE
954;27.06.2016;09:15:00;27426.00;Aston Locks;SJ32;;SJ32;10;BTL;SUB25049850;TRUE
955;27.06.2016;09:10:00;0.333;llyn clywedog;SN8889;Z;SN88;1;BTL;SUB25038400;TRUE
956;27.06.2016;09:05:00;45839.00;New Hythe (TQ76 A);TQ7060;A;TQ76;2;BTL;SUB25048136;TRUE
957;27.06.2016;09:00:00;43953.00;Telpyn;SN1807;Y;SN10;1;BTL;SUB25048749;TRUE
958;27.06.2016;09:00:00;43952.00;Tiffey Valley. Wymondham (TG10 A);TG1001;A;TG10;2;BTL;SUB25036761;TRUE
959;27.06.2016;09:00:00;0.5;Fowgill;SD6769;U;SD66;2;BTL;SUB25061605;TRUE
960;27.06.2016;09:00:00;1667.00;Berryhill Fields (SJ94 C);SJ9045;C;SJ94;2;BTL;SUB25097138;TRUE
961;27.06.2016;08:58:00;0.55;Walk: Crystal Drive to Unex House;TL19;;TL19;10;BTL;SUB25036128;TRUE
962;27.06.2016;08:55:00;2417.00;Boultham mere/Swanpool;SK9571;K;SK97;2;BTL;SUB25037223;TRUE
963;27.06.2016;08:45:00;0.75;Heath Warren;SU7660;Q;SU76;1;BTL;SUB25142871;TRUE
964;27.06.2016;08:45:00;0.75;Heath Warren;SU7660;Q;SU76;1;BTL;SUB25143301;TRUE
965;27.06.2016;08:30:00;1.00;Stonehillen ;ST5373;G;ST57;1;BTL;SUB25050704;TRUE
966;27.06.2016;08:30:00;8.00;Henlow: Elm Close;TL1738;U;TL13;1;BTL;SUB25082906;TRUE
967;27.06.2016;08:25:00;8417.00;Saltholme RSPB;NZ5023;B;NZ52;1;BTL;SUB25039309;TRUE
968;27.06.2016;08:20:00;43953.00;Down Thomas and Staddiscombe;SX5150;A;SX55;99;BTL;SUB25037396;TRUE
969;27.06.2016;08:03:00;0.317;Lancs - Clitheroe Highmoor Park;SD7541;K;SD74;1;BTL;SUB25038682;TRUE
970;27.06.2016;08:00:00;27699.00;Field Rise. Dumbah Lane. Bollington;SJ9176;D;SJ97;1;BTL;SUB25039521;TRUE
971;27.06.2016;08:00:00;10.00;Preston Vale Lane;SJ9014;C;SJ91;2;BTL;SUB25039395;TRUE
972;27.06.2016;07:55:00;27395.00;Tetrad SO81U Zoons Ct. Horsebere. Gloucester.;SO8618;U;SO81;2;BTL;SUB25048812;TRUE
973;27.06.2016;07:51:00;0.767;RSPB Conwy;SH7977;;SH77;1;BTL;SUB25047968;TRUE
974;27.06.2016;07:50:00;0.083;Burgess Park East;TQ3377;I;TQ37;1;BTL;SUB25035841;TRUE
975;27.06.2016;07:48:00;0.233;Lancs - Clitheroe Roman Way;SD7541;;SD74;NA;BTL;SUB25038681;TRUE
976;27.06.2016;07:30:00;8.00;Gosforth Park Nature Reserve;NZ2570;K;NZ27;1;BTL;SUB25060283;TRUE
977;27.06.2016;07:30:00;43954.00;Woolhampton G.P. (WQC);SU5666;;SU56;1;BTL;SUB25037798;TRUE
978;27.06.2016;07:20:00;9417.00;St Marys - all coast;SV9210;F;SV91;99;BTL;SUB25038712;TRUE
979;27.06.2016;07:15:00;0.75;Chartershaugh;NZ3053;B;NZ35;1;BTL;SUB25060740;TRUE
980;27.06.2016;07:15:00;43953.00;Northend. Bath;ST7768;U;ST76;1;BTL;SUB25119263;TRUE
981;27.06.2016;07:15:00;0.833;Clifton Park & Clifton Ings;SE5853;W;SE55;1;BTL;SUB25050874;TRUE
982;27.06.2016;07:15:00;0.333;Green Lane. Bletchingley;TQ3352;G;TQ35;2;BTL;SUB25035817;TRUE
983;27.06.2016;07:05:00;45689.00;Paddock Hill;NZ1860;V;NZ16;1;BTL;SUB25036306;TRUE
984;27.06.2016;07:00:00;1.00;Rinsey Head-Praa Sands-Hoe Point;SW52;;SW52;10;BTL;SUB25036068;TRUE
985;27.06.2016;07:00:00;0.617;Rosewood Glen Lisburn;IJ2465;M;IJ26;1;BTL;SUB25035800;TRUE
986;27.06.2016;07:00:00;0.75;Smithton 1km square;NH7145;C;NH74;1;BTL;SUB25035988;TRUE
987;27.06.2016;07:00:00;43953.00;Stoke Newington Reservoirs;TQ3287;;TQ38;1;BTL;SUB25038473;TRUE
988;27.06.2016;07:00:00;12.00;44 Broadfield. West Hoathly;TQ3633;R;TQ33;2;BTL;SUB25119970;TRUE
989;27.06.2016;06:55:00;2.00;Priory Country Park;TL0749;;TL04;1;BTL;SUB25036763;TRUE
990;27.06.2016;06:45:00;5.00;RIMAC SALTFLEETBY NNR;TF4791;Q;TF49;2;BTL;SUB25037830;TRUE
991;27.06.2016;06:45:00;27454.00;Upton Warren Flashes;SO9366;;SO96;NA;BTL;SUB25038292;TRUE
992;27.06.2016;06:30:00;2167.00;Henlow Grange;TL13;Z;TL13;2;BTL;SUB25082904;TRUE
993;27.06.2016;06:30:00;43966.00;Cemlyn Bay;SH3393;;SH39;2;BTL;SUB25072406;TRUE
994;27.06.2016;06:30:00;5.00;Sutton Bank V.C.;SE5183;B;SE58;1;BTL;SUB25037571;TRUE
995;27.06.2016;06:20:00;8917.00;Leyton Flats/Snaresbrook Crown Court (TQ38 Z);TQ3988;Z;TQ38;2;BTL;SUB25037820;TRUE
996;27.06.2016;06:20:00;1333.00;Fenlake Meadows. Bedfordshire (TL0748);TL0748;U;TL04;1;BTL;SUB25035863;TRUE
997;27.06.2016;06:00:00;43952.00;River Yarrow West;SD5118;;SD51;10;BTL;SUB25036051;TRUE
998;27.06.2016;06:00:00;45658.00;Herts. Norton Green nr Stevenage;TL2223;;TL22;1;BTL;SUB25082605;TRUE
999;27.06.2016;05:35:00;45748.00;Pulborough Brooks RSPB (TQ01 N);TQ01;N;TQ01;2;BTL;SUB25050943;TRUE
1000;27.06.2016;05:30:00;1.00;High green-charlton brook;SK3496;N;SK39;1;BTL;SUB25037353;TRUE
1001;26.06.2016;19:20:00;1833.00;Kinnordy ;NO3653;;NO35;1;BTL;SUB25122192;TRUE
1002;26.06.2016;18:20:00;0.583;Adlington Driving Range: poynton;SJ9183;B;SJ98;1;BTL;SUB25026793;TRUE
1003;26.06.2016;17:15:00;0.833;Abberton Reservoir ;TL91;;TL91;10;BTL;SUB25038844;TRUE
1004;26.06.2016;17:00:00;1.00;9 Kingseat Place. Falkirk;NS8779;U;NS87;1;BTL;SUB25036503;TRUE
1005;26.06.2016;16:30:00;45658.00;Titchwell Marsh RSPB;TF7544;;TF74;10;BTL;SUB25048001;TRUE
1006;26.06.2016;16:04:00;1633.00;Rosewood Glen Lisburn;IJ2465;M;IJ26;1;BTL;SUB25026689;TRUE
1007;26.06.2016;16:00:00;3.00;Preston Vale Lane;SJ9014;C;SJ91;2;BTL;SUB25026810;TRUE
1008;26.06.2016;16:00:00;27395.00;Monks Wood. Ashing Lane;TF0479;P;TF07;2;BTL;SUB25049030;TRUE
1009;26.06.2016;15:45:00;1.00;Kingsbury Water Park;SP2097;D;SP29;1;BTL;SUB25071370;TRUE
1010;26.06.2016;15:32:00;0.517;Lancs - Ribble downstream of W Bradford;SD7443;L;SD74;1;BTL;SUB25026373;TRUE
1011;26.06.2016;15:20:00;1333.00;Silverdale Moss;SD4777;;SD47;10;BTL;SUB25026417;TRUE
1012;26.06.2016;15:15:00;0.75;Blewbury South;SU58;H;SU58;2;BTL;SUB25050188;TRUE
1013;26.06.2016;15:00:00;0.75;Longton Brickcroft Nature Reserve;SD4725;S;SD42;1;BTL;SUB25036906;TRUE
1014;26.06.2016;15:00:00;2167.00;Allhallows Marshes ;TQ8577;;TQ87;10;BTL;SUB25026429;TRUE
1015;26.06.2016;14:25:00;1333.00;Lancs - Barnoldswick_St Mary-Le-Ghyll;SD8947;Y;SD84;1;BTL;SUB25071292;TRUE
1016;26.06.2016;14:25:00;2083.00;Slimbridge;SO7205;H;SO70;1;BTL;SUB25025625;TRUE
1017;26.06.2016;14:25:00;45689.00;Stanford Res;SP6080;A;SP68;1;BTL;SUB25026692;TRUE
1018;26.06.2016;14:00:00;2.00;Windses Estate;SK2478;P;SK27;1;BTL;SUB25036136;TRUE
1019;26.06.2016;13:45:00;45689.00;WMDC Walton Colliery Nature Park;SE3618;T;SE31;10;BTL;SUB25026020;TRUE
1020;26.06.2016;13:15:00;1917.00;Oven Bottom;SU58;G;SU58;2;BTL;SUB25050161;TRUE
1021;26.06.2016;13:10:00;3833.00;Old Hall Marshes ;TL91;;TL91;10;BTL;SUB25038815;TRUE
1022;26.06.2016;13:00:00;2.00;Orchard Cottages. Moor Road Minehead TA24 5RU;SS9646;T;SS94;1;BTL;SUB25024801;TRUE
1023;26.06.2016;12:56:00;1767.00;watermead/wanlip;SK6010;A;SK61;2;BTL;SUB25024169;TRUE
1024;26.06.2016;12:30:00;0.833;Middle Farm/ Hoo Farm. Cople. Bedfordshire ;TL1147;D;TL14;1;BTL;SUB25025250;TRUE
1025;26.06.2016;12:00:00;3.00;Loseley Park;SU9747;T;SU94;10;BTL;SUB25037445;TRUE
1026;26.06.2016;12:00:00;3.00;Threipmuir Reservoir;NT1764;;NT16;10;BTL;SUB25024402;TRUE
1027;26.06.2016;12:00:00;2.00;Icklesham;TQ8716;T;TQ81;1;BTL;SUB25036101;TRUE
1028;26.06.2016;11:55:00;3083.00;Pulborough Brooks;TQ01;;TQ01;10;BTL;SUB25026819;TRUE
1029;26.06.2016;11:55:00;0.583;Tasburgh / Stratton Bridge;TM2095;C;TM29;1;BTL;SUB25027029;TRUE
1030;26.06.2016;11:30:00;2.00;WHITE RODING;TL5614;;TL51;1;BTL;SUB25025161;TRUE
1031;26.06.2016;11:25:00;1083.00;Sleepy hollow;NS0230;F;NS03;1;BTL;SUB25023467;TRUE
1032;26.06.2016;11:10:00;1083.00;Pinetum;SY3193;B;SY39;1;BTL;SUB25024851;TRUE
1033;26.06.2016;11:10:00;1833.00;Kemerton Lake. Kinsham and Bredon;SO93;;SO93;10;BTL;SUB25062828;TRUE
1034;26.06.2016;11:10:00;27426.00;Attenborough Nature Reserve;SK5234;;SK53;1;BTL;SUB25062701;TRUE
1035;26.06.2016;11:00:00;3.00;NFK - Titchwell Marsh;TF74;M;TF74;2;BTL;SUB25037300;TRUE
1036;26.06.2016;10:50:00;1483.00;Great Livermere;TL8871;;TL87;NA;BTL;SUB25110144;TRUE
1037;26.06.2016;10:30:00;27395.00;Rodley NR;SE2336;I;SE23;2;BTL;SUB25024512;TRUE
1038;26.06.2016;10:30:00;3.00;Old Moor RSPB (SE40 G);SE4202;G;SE40;2;BTL;SUB25096652;TRUE
1039;26.06.2016;10:30:00;0.583;Betws-y-Coed. Snowonia NP;SH7956;Y;SH75;1;BTL;SUB25026785;TRUE
1040;26.06.2016;10:30:00;43955.00;Middlemarsh Farm;TF5363;G;TF56;2;BTL;SUB25025690;TRUE
1041;26.06.2016;10:30:00;43953.00;Blakeney Point ;TG0046;;TG04;10;BTL;SUB25035689;TRUE
1042;26.06.2016;10:20:00;45689.00;Essendon (inc.Golf Course);TL2808;;TL20;10;BTL;SUB25024236;TRUE
1043;26.06.2016;10:20:00;1667.00;Pennington Flash CP;SJ69;;SJ69;10;BTL;SUB25084801;TRUE
1044;26.06.2016;10:15:00;27454.00;Ham Wall RSPB;ST4539;P;ST43;1;BTL;SUB25024246;TRUE
1045;26.06.2016;10:15:00;3.00;South Bank Dykes.Errol;NO2522;;NO22;NA;BTL;SUB25122191;TRUE
1046;26.06.2016;10:15:00;45689.00;Brandon Marsh;SP3875;X;SP37;1;BTL;SUB25071368;TRUE
1047;26.06.2016;10:12:00;2517.00;Lurgan Park Lake;IJ0958;;IJ05;1;BTL;SUB25026687;TRUE
1048;26.06.2016;10:06:00;1383.00;Watermill  (SS87 Y);SS8977;Y;SS87;2;BTL;SUB25027134;TRUE
1049;26.06.2016;10:05:00;4.00;Conwy RSPB;SH7876;Y;SH77;2;BTL;SUB25025663;TRUE
1050;26.06.2016;10:00:00;2333.00;Attenborough Nature Reserve;SK5134;C;SK53;2;BTL;SUB25038106;TRUE
1051;26.06.2016;10:00:00;43953.00;Newshot Island;NS4870;;NS47;1;BTL;SUB25026632;TRUE
1052;26.06.2016;10:00:00;1.00;Dunsby;TF12;D;TF12;2;BTL;SUB25022828;TRUE
1053;26.06.2016;10:00:00;1.00;Sandy Lonnen;NZ1959;Z;NZ15;2;BTL;SUB25023515;TRUE
1054;26.06.2016;09:45:00;2.00;Mountcastle (NO31 B);NO3013;B;NO31;2;BTL;SUB25023952;TRUE
1055;26.06.2016;09:40:00;0.5;Nannerch Fish Pond;SJ1668;U;SJ16;1;BTL;SUB25022727;TRUE
1056;26.06.2016;09:30:00;43955.00;College Lake Reserve;SP9314;H;SP91;2;BTL;SUB25096986;TRUE
1057;26.06.2016;09:30:00;45717.00;Marsh Lane Nature Reserve (SP28 A);SP2180;A;SP28;2;BTL;SUB25096475;TRUE
1058;26.06.2016;09:30:00;3.00;Sprotborough Flash;SE5300;F;SE50;1;BTL;SUB25024030;TRUE
1059;26.06.2016;09:20:00;45689.00;kings Dyke LNR;TL2497;;TL29;NA;BTL;SUB25023427;TRUE
1060;26.06.2016;09:20:00;27426.00;Cumberwell Landfill Site;ST8263;;ST86;1;BTL;SUB25024024;TRUE
1061;26.06.2016;09:15:00;43953.00;Whittleford Park. Nuneaton;SP3392;G;SP39;2;BTL;SUB25023896;TRUE
1062;26.06.2016;09:05:00;43954.00;Trimley Marshes;TM2535;M;TM23;1;BTL;SUB25026703;TRUE
1063;26.06.2016;09:00:00;45717.00;Barnes WWT (TQ27 I);TQ2276;;TQ27;1;BTL;SUB25023591;TRUE
1064;26.06.2016;09:00:00;1083.00;Dinas Cross (SN03 E);SN0038;E;SN03;2;BTL;SUB25083750;TRUE
1065;26.06.2016;09:00:00;3333.00;Battle Farm. Preston Crowmarsh;SU6290;F;SU69;10;BTL;SUB25035857;TRUE
1066;26.06.2016;09:00:00;12.00;Coopers Knowe;NM77;E;NM77;2;BTL;SUB25108309;TRUE
1067;26.06.2016;08:55:00;45658.00;Martley Scar Quarry;SO7560;K;SO76;1;BTL;SUB25023368;TRUE
1068;26.06.2016;08:50:00;2667.00;Foulshaw Moss;SD4583;L;SD48;1;BTL;SUB25038235;TRUE
